id,Exited
15625698,0.91
15677105,0.01
15780650,0.03
15792390,0.01
15735203,0.13
15719348,0.9
15657852,0.42
15682914,0.03
15784849,0.21
15796074,0.88
15670080,0.09
15806957,0.04
15795151,0.01
15600974,0.45
15783030,0.32
15773421,0.19
15653776,0.01
15799635,0.75
15771529,0.02
15770174,0.26
15584766,0.02
15710671,0.03
15651063,0.01
15656592,0.92
15572038,0.05
15669301,0.34
15796074,0.48
15637240,0.05
15617476,0.65
15617507,0.05
15665963,0.16
15723481,0.05
15586243,0.17
15633870,0.06
15609998,0.19
15758056,0.02
15762748,0.11
15723320,0.04
15649744,0.04
15579787,0.52
15664547,0.05
15592387,0.02
15762238,0.36
15686885,0.01
15754068,0.8
15808846,0.04
15670866,0.15
15790379,0.26
15652266,0.04
15794171,0.04
15643294,0.08
15603035,0.09
15576550,0.09
15664759,0.01
15625716,0.43
15665294,0.07
15608917,0.11
15672091,0.59
15680405,0.41
15737080,0.14
15747130,0.34
15613197,0.06
15804771,0.02
15762277,0.2
15741730,0.01
15646969,0.91
15752650,0.02
15649160,0.21
15592999,0.1
15638607,0.76
15722322,0.06
15801559,0.05
15654238,0.13
15613749,0.18
15593550,0.09
15801265,0.63
15613623,0.53
15670345,0.9
15599792,0.05
15607546,0.02
15573851,0.12
15730657,0.85
15656726,0.02
15701042,0.31
15699450,0.0
15583748,0.14
15680167,0.44
15613772,0.19
15762716,0.02
15657747,0.82
15696834,0.04
15792986,0.03
15709447,0.11
15694125,0.43
15789582,0.81
15768763,0.21
15707551,0.07
15762479,0.81
15672397,0.05
15773322,0.05
15745605,0.86
15649060,0.03
15756961,0.03
15796787,0.11
15608760,0.34
15729018,0.01
15635143,0.01
15642345,0.78
15581968,0.51
15591326,0.03
15614187,0.02
15644297,0.1
15807537,0.39
15695792,0.93
15594812,0.06
15808868,0.95
15625592,0.08
15596799,0.04
15792008,0.02
15679297,0.03
15605286,0.1
15612103,0.24
15566894,0.01
15571835,0.0
15694829,0.01
15635125,0.01
15751177,0.03
15657603,0.29
15665062,0.02
15644765,0.04
15723604,0.62
15683625,0.07
15590476,0.02
15695034,0.2
15626507,0.51
15793088,0.06
15585853,0.02
15696852,0.24
15647965,0.12
15658969,0.07
15622985,0.66
15757537,0.2
15651272,0.01
15595036,0.09
15673908,0.02
15710164,0.07
15745201,0.18
15621432,0.04
15639133,0.88
15594928,0.52
15806438,0.11
15765537,0.13
15723884,0.1
15790564,0.85
15578435,0.13
15763704,0.01
15744517,0.88
15791373,0.01
15583890,0.08
15770498,0.08
15693199,0.04
15765325,0.56
15747762,0.18
15761340,0.08
15709295,0.01
15791053,0.04
15678944,0.33
15775761,0.72
15644501,0.03
15607275,0.76
15626040,0.01
15632859,0.19
15650545,0.66
15693732,0.01
15730059,0.1
15629750,0.39
15641359,0.48
15690140,0.11
15657540,0.16
15680224,0.02
15752088,0.02
15661723,0.07
15738954,0.27
15702432,0.04
15762983,0.8
15591135,0.06
15574283,0.01
15627305,0.1
15737489,0.3
15632280,0.05
15670823,0.46
15742229,0.05
15580227,0.03
15748673,0.02
15680772,0.01
15711889,0.09
15584320,0.54
15728333,0.58
15672053,0.01
15667289,0.18
15659480,0.11
15778884,0.34
15707042,0.07
15695475,0.01
15589435,0.05
15674343,0.14
15706799,0.04
15578369,0.71
15786993,0.01
15711314,0.23
15735270,0.3
15791006,0.05
15587913,0.02
15799357,0.6
15716328,0.15
15640667,0.04
15761668,0.02
15777045,0.62
15730273,0.22
15682533,0.22
15669946,0.34
15737131,0.01
15790336,0.14
15691883,0.21
15643826,0.06
15592300,0.01
15791053,0.56
15687094,0.03
15789536,0.09
15768474,0.25
15748068,0.02
15638269,0.64
15718369,0.51
15765415,0.69
15624072,0.09
15680405,0.03
15751445,0.07
15700460,0.16
15572398,0.32
15653817,0.79
15748616,0.33
15749019,0.07
15635500,0.06
15660571,0.03
15700487,0.04
15802390,0.03
15703743,0.01
15752731,0.01
15763515,0.02
15752601,0.65
15591036,0.52
15631189,0.0
15571550,0.62
15607301,0.27
15641694,0.1
15665222,0.28
15582616,0.02
15792916,0.04
15658967,0.04
15585835,0.08
15611329,0.02
15696031,0.3
15781689,0.05
15648064,0.54
15712584,0.92
15686964,0.03
15783338,0.07
15658614,0.32
15568449,0.04
15654700,0.13
15794870,0.09
15571927,0.04
15578851,0.29
15632185,0.77
15633648,0.03
15629128,0.01
15724890,0.16
15699598,0.02
15682211,0.6
15587534,0.01
15666916,0.18
15643908,0.53
15677135,0.02
15625623,0.03
15568429,0.24
15732791,0.02
15738248,0.04
15602551,0.08
15696539,0.1
15705620,0.34
15572265,0.98
15655360,0.15
15674928,0.03
15592451,0.01
15614491,0.03
15775124,0.07
15796074,0.01
15806467,0.13
15673820,0.89
15581102,0.01
15773971,0.49
15746065,0.16
15781668,0.13
15803840,0.02
15695475,0.03
15595557,0.13
15704771,0.08
15773868,0.03
15678067,0.2
15593917,0.66
15671342,0.22
15607576,0.16
15643575,0.04
15781347,0.64
15572901,0.02
15773013,0.05
15766066,0.02
15586039,0.05
15803840,0.23
15807546,0.05
15732778,0.37
15649292,0.18
15652865,0.73
15691743,0.06
15803457,0.11
15773779,0.21
15630511,0.22
15639576,0.04
15657535,0.09
15753349,0.07
15682778,0.01
15742532,0.05
15759541,0.44
15723658,0.01
15617705,0.31
15602478,0.23
15745307,0.26
15590011,0.54
15655590,0.1
15672756,0.24
15783026,0.54
15689952,0.02
15775797,0.86
15599461,0.13
15582033,0.03
15715673,0.15
15700656,0.02
15588918,0.05
15682955,0.07
15742019,0.06
15682456,0.05
15768777,0.1
15681068,0.5
15812982,0.21
15578747,0.07
15671655,0.04
15641640,0.9
15756026,0.72
15749688,0.01
15583090,0.01
15775891,0.32
15750776,0.35
15777784,0.08
15699839,0.0
15677395,0.18
15690134,0.03
15568326,0.01
15698819,0.05
15783882,0.02
15642579,0.8
15594899,0.03
15674671,0.06
15605968,0.66
15786800,0.14
15763515,0.2
15787258,0.11
15793691,0.1
15617348,0.54
15600710,0.16
15728706,0.44
15682852,0.02
15603744,0.07
15775104,0.18
15593959,0.19
15688760,0.11
15773877,0.03
15668818,0.03
15746726,0.26
15630698,0.01
15662854,0.02
15573769,0.01
15775294,0.38
15680148,0.93
15764405,0.01
15644962,0.62
15603914,0.04
15690540,0.15
15801247,0.01
15663438,0.1
15783526,0.93
15636658,0.45
15690898,0.05
15677117,0.02
15643496,0.03
15814035,0.28
15642937,0.13
15697028,0.04
15723250,0.56
15634551,0.01
15776467,0.05
15697318,0.32
15789548,0.05
15634059,0.64
15709741,0.11
15585961,0.31
15589475,0.14
15656835,0.18
15772976,0.95
15644878,0.04
15597945,0.19
15764808,0.03
15664083,0.33
15602811,0.05
15592761,0.49
15737080,0.84
15742238,0.52
15716134,0.85
15692929,0.48
15674868,0.06
15726358,0.18
15607537,0.78
15652937,0.44
15596962,0.57
15776936,0.52
15592816,0.2
15617866,0.04
15578825,0.64
15657535,0.33
15569976,0.02
15589361,0.22
15742369,0.32
15620276,0.08
15670163,0.28
15691871,0.03
15627365,0.94
15694852,0.02
15616240,0.02
15611189,0.04
15630241,0.38
15731865,0.07
15692406,0.06
15772801,0.04
15704819,0.02
15732297,0.12
15756850,0.02
15652782,0.17
15573345,0.12
15589975,0.03
15665943,0.03
15795540,0.2
15785167,0.02
15735222,0.02
15623478,0.43
15679961,0.13
15724200,0.4
15651674,0.54
15621253,0.02
15786433,0.08
15769125,0.1
15753895,0.06
15685372,0.28
15665376,0.67
15773891,0.21
15782850,0.22
15677939,0.43
15751203,0.01
15568915,0.2
15682758,0.24
15665963,0.02
15588838,0.01
15798960,0.63
15578297,0.44
15632079,0.94
15583595,0.52
15750755,0.34
15652883,0.22
15643496,0.14
15583548,0.09
15581292,0.34
15569050,0.19
15589323,0.03
15582841,0.76
15617877,0.03
15607557,0.02
15691823,0.01
15604886,0.54
15762803,0.6
15593952,0.17
15782390,0.03
15603082,0.17
15769955,0.61
15733444,0.05
15792328,0.06
15600882,0.13
15661656,0.02
15750755,0.21
15706904,0.23
15663650,0.06
15806967,0.37
15568120,0.03
15571144,0.08
15774738,0.75
15761158,0.01
15702814,0.07
15634891,0.15
15697480,0.59
15685536,0.94
15812616,0.27
15607753,0.05
15664897,0.04
15570414,0.12
15647974,0.16
15686913,0.44
15593778,0.16
15723299,0.02
15591711,0.54
15629150,0.02
15643378,0.35
15606472,0.2
15572798,0.06
15769783,0.02
15810075,0.25
15702715,0.14
15692430,0.02
15807312,0.06
15591036,0.03
15769955,0.41
15691875,0.51
15605455,0.08
15806822,0.29
15573748,0.07
15685842,0.04
15715184,0.73
15673882,0.01
15651460,0.01
15654700,0.03
15771054,0.06
15783875,0.12
15623649,0.23
15733387,0.04
15711299,0.44
15701074,0.2
15685828,0.78
15607176,0.03
15700965,0.03
15673820,0.31
15674991,0.93
15682442,0.01
15688074,0.81
15723851,0.08
15803538,0.83
15644280,0.7
15661670,0.04
15643547,0.04
15678916,0.05
15690546,1.0
15739592,0.02
15740163,0.1
15805429,0.03
15782954,0.03
15622478,0.82
15618182,0.12
15737792,0.46
15772801,0.41
15569364,0.05
15788775,0.58
15658767,0.46
15692926,0.13
15803378,0.07
15577657,0.04
15662223,0.2
15593897,0.41
15626233,0.45
15653572,0.19
15754874,0.04
15671390,0.01
15726487,0.01
15775235,0.35
15617197,0.55
15800049,0.16
15606841,0.18
15577064,0.12
15791836,0.33
15757981,0.01
15783865,0.01
15742971,0.02
15725478,0.66
15713578,0.84
15806926,0.02
15632272,0.06
15742210,0.72
15604073,0.12
15748481,0.04
15615004,0.03
15776844,0.19
15768282,0.02
15750970,0.1
15786078,0.5
15680767,0.08
15681316,0.2
15773487,0.23
15570943,0.04
15754569,0.06
15596800,0.42
15794517,0.04
15570091,0.05
15689953,0.05
15783068,0.18
15635388,0.55
15635244,0.29
15697045,0.43
15663817,0.04
15783826,0.1
15630241,0.27
15571940,0.65
15752578,0.86
15725141,0.06
15696905,0.08
15683403,0.27
15652400,0.18
15613283,0.2
15582910,0.77
15592029,0.04
15743817,0.0
15742442,0.06
15681026,0.62
15660535,0.04
15571668,0.03
15719302,0.87
15669987,0.12
15573851,0.64
15640383,0.01
15577771,0.03
15645896,0.09
15605727,0.29
15592091,0.03
15583033,0.02
15736717,0.08
15646969,0.34
15578096,0.03
15697249,0.35
15614687,0.42
15660646,0.02
15711446,0.08
15727696,0.02
15715994,0.05
15579892,0.03
15705899,0.28
15701074,0.05
15623989,0.14
15701765,0.47
15775627,0.02
15801605,0.03
15672894,0.13
15692599,0.08
15764204,0.01
15588923,0.1
15725024,0.1
15773673,0.13
15733032,0.18
15690743,0.1
15708193,0.06
15798964,0.59
15691387,0.66
15645371,0.48
15717185,0.06
15709142,0.74
15806360,0.1
15642991,0.08
15764654,0.04
15624677,0.27
15811200,0.38
15583392,0.97
15612893,0.26
15713094,0.01
15756855,0.03
15757566,0.29
15695078,0.01
15692671,0.69
15711750,0.01
15628583,0.08
15697028,0.81
15589259,0.04
15808971,0.83
15632439,0.05
15753847,0.02
15794849,0.69
15768201,0.11
15608246,0.62
15752846,0.01
15767064,0.04
15605536,0.01
15594450,0.23
15764293,0.02
15758080,0.02
15662426,0.02
15652069,0.02
15747795,0.01
15682355,0.05
15653784,0.4
15634606,0.01
15696514,0.64
15573741,0.62
15651280,0.22
15783338,0.02
15625942,0.83
15711759,0.01
15790247,0.82
15776827,0.09
15785899,0.36
15764293,0.06
15581036,0.32
15723989,0.17
15777904,0.06
15584580,0.1
15594928,0.61
15769504,0.03
15587038,0.35
15793881,0.13
15749679,0.02
15790744,0.93
15679531,0.05
15605036,0.63
15716619,0.31
15766417,0.02
15642448,0.11
15752488,0.05
15791775,0.6
15583552,0.76
15579223,0.16
15682021,0.0
15740223,0.12
15653857,0.28
15683524,0.15
15703394,0.23
15694237,0.07
15771742,0.03
15670584,0.11
15777895,0.08
15743585,0.01
15777586,0.51
15675794,0.81
15738497,0.99
15602811,0.08
15761047,0.02
15576360,0.01
15641136,0.03
15704581,0.04
15686936,0.05
15751455,0.35
15794414,0.02
15766686,0.11
15647572,0.99
15791836,0.75
15792722,0.92
15756920,0.15
15752478,0.06
15597903,0.07
15622182,0.02
15783025,0.01
15575492,0.25
15687719,0.1
15617603,0.13
15627999,0.37
15790935,0.03
15681327,0.01
15582033,0.02
15585748,0.24
15757521,0.03
15632069,0.07
15684958,0.56
15656683,0.05
15618507,0.02
15660403,0.04
15757981,0.29
15799156,0.22
15614687,0.04
15728352,0.71
15813659,0.4
15793135,0.17
15621409,0.18
15739803,0.01
15808566,0.03
15589715,0.58
15796074,0.42
15623644,0.07
15766166,0.75
15704915,0.11
15587421,0.93
15684319,0.08
15790599,0.03
15776733,0.06
15789924,0.68
15793941,0.07
15754462,0.03
15627220,0.03
15778975,0.09
15640407,0.16
15583353,0.7
15635703,0.01
15633274,0.12
15782210,0.17
15720941,0.06
15756629,0.39
15597909,0.02
15756425,0.09
15618391,0.01
15773934,0.06
15614220,0.45
15672432,0.18
15806434,0.01
15749167,0.09
15726487,0.94
15801817,0.01
15585106,0.32
15662662,0.01
15692991,0.03
15735203,0.42
15596811,0.01
15796496,0.01
15703979,0.01
15771769,0.77
15788920,0.72
15773394,0.01
15706593,0.09
15740494,0.03
15574122,0.15
15745324,0.29
15762048,0.17
15682467,0.07
15781589,0.03
15750874,0.01
15794566,0.05
15768201,0.08
15679249,0.34
15712596,0.03
15598884,0.4
15728683,0.03
15566494,0.13
15770101,0.96
15702912,0.35
15581250,0.03
15738166,0.13
15568240,0.01
15744044,0.51
15803715,0.03
15783097,0.16
15567725,0.19
15654700,0.11
15785542,0.7
15606870,0.99
15698749,0.02
15645904,0.43
15689980,0.05
15700752,0.35
15729582,0.48
15587591,0.72
15753591,0.67
15750055,0.03
15757952,0.03
15778936,0.06
15697035,0.04
15616152,0.16
15691803,0.55
15578980,0.67
15671358,0.29
15691703,0.72
15612109,0.3
15800890,0.03
15815490,0.26
15585597,0.13
15804081,0.54
15664543,0.01
15744789,0.11
15591915,0.46
15718057,0.6
15760880,0.02
15639265,0.16
15759931,0.91
15757865,0.05
15770561,0.03
15591179,0.1
15794890,0.54
15772996,0.03
15750549,0.59
15685653,0.18
15758531,0.01
15742438,0.03
15576714,0.19
15645271,0.74
15775104,0.22
15642478,0.06
15784491,0.34
15708713,0.4
15671779,0.35
15743382,0.18
15591248,0.19
15725698,0.11
15742272,0.02
15654577,0.66
15703544,0.03
15610419,0.17
15704586,0.04
15811486,0.0
15577078,0.3
15756620,0.04
15671450,0.19
15698321,0.53
15572762,0.04
15700826,0.31
15651319,0.27
15627395,0.01
15711026,0.58
15781347,0.02
15783526,0.25
15758856,0.06
15794056,0.01
15797919,0.24
15615444,0.11
15573520,0.05
15757661,0.02
15793685,0.19
15690925,0.04
15664897,0.01
15776807,0.03
15677955,0.49
15747591,0.09
15672598,0.67
15660385,0.02
15588977,0.29
15763048,0.05
15722350,0.11
15739803,0.02
15592714,0.48
15803378,0.03
15604497,0.35
15771221,0.74
15589320,0.48
15621093,0.02
15754577,0.02
15648069,0.08
15703728,0.86
15655648,0.19
15639576,0.02
15692599,0.02
15730759,0.82
15732942,0.03
15604792,0.51
15797190,0.07
15762351,0.09
15740487,0.04
15775572,0.07
15670562,0.14
15709142,0.69
15581551,0.14
15658675,0.06
15753531,0.09
15682960,0.01
15681697,0.0
15721024,0.02
15791851,0.06
15768340,0.45
15775294,0.28
15742442,0.12
15599126,1.0
15699225,0.01
15657771,0.04
15617598,0.09
15804038,0.06
15671326,0.15
15802088,0.63
15608886,0.06
15803026,0.01
15798024,0.09
15803078,0.75
15653857,0.15
15644849,0.05
15725002,0.51
15807593,0.08
15782360,0.02
15710397,0.01
15651957,0.16
15807768,0.1
15724296,0.08
15755225,0.35
15758056,0.01
15603134,0.37
15768451,0.14
15687559,0.05
15712409,0.15
15646082,0.1
15764170,0.15
15591257,0.14
15779207,0.06
15646726,0.07
15697020,0.05
15590241,0.19
15798895,0.3
15623180,0.11
15782530,0.22
15664700,0.06
15705521,0.17
15640260,0.03
15569222,0.07
15605965,0.11
15578799,0.52
15634245,0.01
15606435,0.68
15682454,0.03
15679963,0.04
15672363,0.79
15714586,0.21
15579969,0.48
15602454,0.83
15573278,0.11
15622442,0.28
15691504,0.28
15778192,0.12
15671630,0.49
15616471,0.47
15701166,0.65
15719377,0.09
15806918,0.07
15761141,0.11
15654574,0.03
15597900,0.03
15577064,0.01
15706186,0.03
15721116,0.13
15585901,0.05
15585067,0.15
15620988,0.39
15686983,0.89
15772951,0.01
15746569,0.01
15594577,0.03
15778936,0.08
15657107,0.59
15672929,0.16
15656467,0.68
15617866,0.16
15658589,0.77
15648858,0.23
15736279,0.11
15725078,0.79
15566211,0.25
15706131,0.12
15642095,0.05
15722037,0.43
15641389,0.01
15602551,0.07
15790299,0.01
15668767,0.03
15764409,0.21
15711028,0.02
15732778,0.89
15690933,0.01
15593499,0.06
15681297,0.56
15606870,0.01
15596674,0.24
15742272,0.51
15608744,0.12
15806922,0.02
15651868,0.28
15640686,0.05
15684518,0.07
15782773,0.12
15785782,0.01
15759974,0.02
15797227,0.0
15744614,0.01
15640074,0.48
15643024,0.48
15810418,0.11
15613699,0.05
15723488,0.02
15772383,0.03
15713346,0.19
15591150,0.67
15689598,0.02
15726267,0.05
15727361,0.06
15672383,0.71
15581840,0.59
15732943,0.01
15763063,0.27
15812611,0.28
15585855,0.01
15652030,0.86
15582914,0.07
15759537,0.04
15653572,0.05
15666032,0.16
15793949,0.6
15797733,0.04
15642098,0.32
15756918,0.41
15713673,0.02
15570086,0.3
15728456,0.12
15590199,0.1
15771299,0.11
15632263,0.16
15754574,0.08
15642394,0.37
15648876,0.08
15701605,0.04
15609558,0.02
15685829,0.01
15680901,0.03
15607275,0.54
15792180,0.05
15583748,0.77
15815552,0.34
15783589,0.99
15760105,0.26
15586974,0.04
15582736,0.02
15693264,0.02
15674720,0.0
15573728,0.09
15568006,0.3
15709016,0.03
15597536,0.72
15780256,0.05
15791216,0.38
15585907,0.75
15762331,0.19
15584532,0.02
15777823,0.85
15665947,0.57
15718247,0.03
15791867,0.03
15740557,0.77
15693719,0.37
15677783,0.01
15698872,0.1
15671608,0.1
15741865,0.04
15740164,0.13
15693752,0.02
15744105,0.56
15628420,0.01
15803415,0.25
15804002,0.03
15742820,1.0
15656322,0.78
15707596,0.3
15782879,0.14
15607986,0.46
15683053,0.09
15623346,0.96
15659366,0.04
15682955,0.03
15674555,0.04
15723886,0.82
15772381,0.02
15598044,0.02
15584580,0.04
15571917,0.08
15664351,0.03
15780409,0.95
15745080,0.44
15642709,0.07
15770039,0.12
15685500,0.49
15791750,0.07
15620557,0.1
15726776,0.03
15688071,0.77
15691808,0.01
15605872,0.02
15593959,0.82
15758831,0.27
15813681,0.01
15797930,0.25
15800287,0.1
15703177,0.53
15778481,0.35
15609928,0.72
15682540,0.02
15716491,0.04
15720644,0.21
15674929,0.36
15755731,0.27
15634607,0.01
15724334,0.44
15639576,0.36
15806467,0.11
15702913,0.05
15577941,0.88
15702293,0.02
15588918,0.18
15693864,0.89
15633516,0.41
15793856,0.2
15597954,0.55
15661409,0.86
15598521,0.17
15598088,0.18
15593250,0.01
15767432,0.89
15734544,0.77
15797710,0.01
15691457,0.41
15762404,0.56
15611026,0.03
15815530,0.5
15628144,0.01
15586974,0.0
15603741,0.27
15809227,0.01
15642870,0.13
15754649,0.02
15694192,0.01
15775082,0.03
15723006,0.29
15637644,0.01
15624892,0.02
15807312,0.08
15572394,0.64
15726776,0.62
15731569,0.04
15774727,0.01
15740164,0.41
15721937,0.02
15811032,0.11
15684318,0.03
15629793,0.2
15582917,0.56
15660147,0.1
15631481,0.01
15748625,0.07
15657829,0.07
15593959,0.18
15730447,0.02
15611756,0.58
15655339,0.01
15753861,0.72
15604096,0.01
15729362,0.02
15793424,0.29
15623972,0.1
15793688,0.2
15760865,0.38
15660571,0.03
15656592,0.07
15650442,0.15
15602929,0.12
15759021,0.09
15635177,0.17
15641136,0.01
15757817,0.86
15796480,0.34
15780254,0.05
15624641,0.05
15658577,0.05
15670266,0.33
15671655,0.03
15586974,0.04
15610002,0.47
15768270,0.02
15742291,0.11
15599152,0.1
15652626,0.09
15652626,0.17
15636428,0.34
15623647,0.12
15656084,0.12
15797113,0.05
15642393,0.21
15765694,0.62
15682890,0.04
15814331,0.03
15763980,0.04
15741715,0.01
15633666,0.03
15609669,0.04
15595067,0.07
15734987,0.55
15642834,0.75
15668830,0.11
15802560,0.23
15661412,0.05
15733661,0.43
15796074,0.65
15757539,0.01
15733883,0.01
15807568,0.06
15636396,0.96
15708693,0.05
15769353,0.02
15690796,0.12
15654574,0.01
15705379,0.02
15680234,0.04
15770104,0.5
15623525,0.63
15680141,0.09
15750264,0.01
15763747,0.09
15692226,0.52
15725028,0.76
15752431,0.16
15722083,0.05
15651352,0.4
15711446,0.01
15684516,0.4
15781115,0.17
15642994,0.05
15772073,0.05
15709737,0.11
15684908,0.28
15644868,0.19
15759067,0.32
15771573,0.03
15591607,0.04
15660809,0.0
15674932,0.41
15779492,0.06
15571221,0.55
15600992,0.17
15782231,0.11
15792925,0.16
15697035,0.45
15738291,0.02
15710743,0.29
15795954,0.02
15775104,0.35
15728608,0.75
15793851,0.66
15715003,0.02
15570855,0.02
15582867,0.15
15693413,0.2
15630363,0.08
15802570,0.09
15665088,0.02
15697020,0.01
15654025,0.58
15702434,0.68
15632977,0.67
15807900,0.4
15802585,0.08
15807913,0.97
15804814,0.05
15690175,0.08
15730137,0.04
15641181,0.6
15812007,0.01
15641604,0.07
15702293,0.44
15586485,0.54
15774842,0.52
15735246,0.02
15715643,0.09
15617454,0.01
15773591,0.58
15704586,0.02
15597602,0.06
15706071,0.15
15797733,0.03
15756472,0.16
15788218,0.06
15761047,0.49
15814772,0.17
15734058,0.87
15721292,0.13
15674851,0.03
15656417,0.2
15730830,0.01
15681342,0.73
15679963,0.1
15574558,0.1
15646796,0.02
15631267,0.01
15770345,0.06
15709968,0.16
15603665,0.05
15658980,1.0
15794472,0.23
15701354,0.0
15616451,0.01
15617705,0.13
15731412,0.07
15636330,0.09
15651955,0.01
15686964,0.6
15642991,0.03
15711446,0.02
15691906,0.1
15585388,0.02
15756610,0.01
15604551,0.43
15641122,0.05
15743976,1.0
15704597,0.24
15766887,0.02
15625021,0.27
15729689,0.5
15572706,0.89
15697510,0.17
15682528,0.09
15705620,0.02
15710404,0.06
15761698,0.97
15785576,0.23
15677538,0.21
15593959,0.04
15776733,0.03
15756668,0.04
15739248,0.68
15782899,0.22
15711889,0.9
15738291,0.43
15704770,0.69
15772798,0.04
15682463,0.36
15687634,0.25
15672598,0.91
15604073,0.08
15590094,0.18
15659962,0.02
15696852,0.02
15574068,0.01
15761457,0.0
15627190,0.06
15570002,0.9
15803526,0.11
15676521,0.05
15677939,0.94
15673529,0.1
15737021,0.43
15735719,0.03
15671139,0.06
15698872,0.21
15672930,0.06
15641694,0.03
15572073,0.27
15626795,0.29
15617705,0.03
15666096,0.0
15695078,0.01
15740458,0.34
15594914,0.01
15759298,0.05
15595883,0.33
15696043,0.41
15617648,0.47
15576822,0.89
15765806,0.05
15795895,0.08
15641662,0.17
15596821,0.12
15702429,0.02
15751206,0.1
15646969,0.03
15617648,0.92
15585451,0.96
15585768,0.15
15803965,0.03
15626233,0.49
15593897,0.65
15808189,0.03
15756926,0.05
15751175,0.1
15705343,0.05
15632185,0.04
15807595,0.11
15676571,0.06
15790564,0.16
15659981,0.04
15584899,0.02
