id,Exited
236664,0.115
236665,0.667
236666,0.615
236667,0.622
236668,0.16
236669,0.831
236670,0.089
236671,0.902
236672,0.267
236673,0.743
236674,0.319
236675,0.305
236676,0.396
236677,0.319
236678,0.54
236679,0.796
236680,0.105
236681,0.305
236682,0.388
236683,0.217
236684,0.965
236685,0.231
236686,0.716
236687,0.725
236688,0.318
236689,0.361
236690,0.479
236691,0.841
236692,0.878
236693,0.592
236694,0.142
236695,0.518
236696,0.684
236697,0.402
236698,0.311
236699,0.271
236700,0.318
236701,0.599
236702,0.309
236703,0.216
236704,0.632
236705,0.802
236706,0.62
236707,0.176
236708,0.26
236709,0.02
236710,0.172
236711,0.321
236712,0.299
236713,0.681
236714,0.216
236715,0.448
236716,0.812
236717,0.758
236718,0.92
236719,0.548
236720,0.263
236721,0.364
236722,0.094
236723,0.082
236724,0.755
236725,0.627
236726,0.349
236727,0.643
236728,0.328
236729,0.089
236730,0.234
236731,0.614
236732,0.212
236733,0.251
236734,0.56
236735,0.487
236736,0.176
236737,0.13
236738,0.305
236739,0.305
236740,0.19
236741,0.935
236742,0.641
236743,0.267
236744,0.499
236745,0.145
236746,0.242
236747,0.817
236748,0.589
236749,0.163
236750,0.816
236751,0.433
236752,0.965
236753,0.378
236754,0.105
236755,0.45
236756,0.898
236757,0.113
236758,0.144
236759,0.269
236760,0.197
236761,0.33
236762,0.691
236763,0.069
236764,0.499
236765,0.425
236766,0.276
236767,0.762
236768,0.094
236769,0.171
236770,0.115
236771,0.379
236772,0.718
236773,0.416
236774,0.071
236775,0.404
236776,0.175
236777,0.172
236778,0.836
236779,0.125
236780,0.173
236781,0.691
236782,0.225
236783,0.16
236784,0.089
236785,0.864
236786,0.907
236787,0.173
236788,0.472
236789,0.127
236790,0.495
236791,0.413
236792,0.589
236793,0.399
236794,0.217
236795,0.136
236796,0.405
236797,0.305
236798,0.716
236799,0.172
236800,0.444
236801,0.248
236802,0.445
236803,0.478
236804,0.723
236805,0.318
236806,0.396
236807,0.049
236808,0.56
236809,0.157
236810,0.563
236811,0.305
236812,0.512
236813,0.694
236814,0.812
236815,0.229
236816,0.444
236817,0.361
236818,0.422
236819,0.767
236820,0.849
236821,0.827
236822,0.172
236823,0.269
236824,0.428
236825,0.193
236826,0.519
236827,0.9
236828,0.156
236829,0.822
236830,0.944
236831,0.413
236832,0.361
236833,0.695
236834,0.476
236835,0.801
236836,0.117
236837,0.46
236838,0.473
236839,0.753
236840,0.225
236841,0.637
236842,0.92
236843,0.669
236844,0.068
236845,0.364
236846,0.796
236847,0.269
236848,0.283
236849,0.627
236850,0.125
236851,0.157
236852,0.179
236853,0.694
236854,0.611
236855,0.199
236856,0.643
236857,0.633
236858,0.713
236859,0.148
236860,0.53
236861,0.113
236862,0.186
236863,0.841
236864,0.321
236865,0.519
236866,0.208
236867,0.028
236868,0.258
236869,0.157
236870,0.525
236871,0.688
236872,0.195
236873,0.33
236874,0.258
236875,0.147
236876,0.753
236877,0.187
236878,0.881
236879,0.428
236880,0.125
236881,0.634
236882,0.163
236883,0.383
236884,0.147
236885,0.219
236886,0.256
236887,0.1
236888,0.158
236889,0.679
236890,0.345
236891,0.946
236892,0.186
236893,0.546
236894,0.215
236895,0.281
236896,0.127
236897,0.605
236898,0.128
236899,0.422
236900,0.86
236901,0.605
236902,0.26
236903,0.2
236904,0.542
236905,0.878
236906,0.906
236907,0.063
236908,0.283
236909,0.31
236910,0.173
236911,0.655
236912,0.746
236913,0.433
236914,0.297
236915,0.167
236916,0.349
236917,0.694
236918,0.231
236919,0.324
236920,0.451
236921,0.075
236922,0.063
236923,0.16
236924,0.098
236925,0.661
236926,0.388
236927,0.592
236928,0.355
236929,0.147
236930,0.328
236931,0.347
236932,0.249
236933,0.607
236934,0.73
236935,0.276
236936,0.148
236937,0.336
236938,0.778
236939,0.231
236940,0.405
236941,0.554
236942,0.405
236943,0.318
236944,0.18
236945,0.589
236946,0.522
236947,0.285
236948,0.836
236949,0.082
236950,0.641
236951,0.326
236952,0.231
236953,0.499
236954,0.216
236955,0.215
236956,0.199
236957,0.267
236958,0.319
236959,0.215
236960,0.473
236961,0.595
236962,0.569
236963,0.495
236964,0.428
236965,0.781
236966,0.238
236967,0.324
236968,0.592
236969,0.778
236970,0.048
236971,0.796
236972,0.318
236973,0.253
236974,0.786
236975,0.326
236976,0.838
236977,0.902
236978,0.433
236979,0.342
236980,0.703
236981,0.519
236982,0.605
236983,0.589
236984,0.921
236985,0.433
236986,0.335
236987,0.894
236988,0.087
236989,0.116
236990,0.248
236991,0.225
236992,0.483
236993,0.383
236994,0.199
236995,0.483
236996,0.973
236997,0.125
236998,0.136
236999,0.308
237000,0.451
237001,0.588
237002,0.519
237003,0.915
237004,0.354
237005,0.866
237006,0.444
237007,0.285
237008,0.912
237009,0.81
237010,0.305
237011,0.379
237012,0.749
237013,0.076
237014,0.394
237015,0.225
237016,0.269
237017,0.52
237018,0.279
237019,0.865
237020,0.075
237021,0.231
237022,0.738
237023,0.137
237024,0.719
237025,0.705
237026,0.472
237027,0.248
237028,0.495
237029,0.215
237030,0.451
237031,0.305
237032,0.127
237033,0.16
237034,0.075
237035,0.26
237036,0.796
237037,0.761
237038,0.992
237039,0.121
237040,0.128
237041,0.341
237042,0.546
237043,0.735
237044,0.234
237045,0.279
237046,0.405
237047,0.694
237048,0.697
237049,0.071
237050,0.643
237051,0.697
237052,0.044
237053,0.89
237054,0.436
237055,0.383
237056,0.134
237057,0.548
237058,0.843
237059,0.405
237060,0.91
237061,0.762
237062,0.115
237063,0.57
237064,0.218
237065,0.556
237066,0.54
237067,0.659
237068,0.425
237069,0.519
237070,0.554
237071,0.157
237072,0.106
237073,0.075
237074,0.142
237075,0.812
237076,0.438
237077,0.783
237078,0.643
237079,0.889
237080,0.258
237081,0.121
237082,0.22
237083,0.094
237084,0.053
237085,0.368
237086,0.519
237087,0.212
237088,0.92
237089,0.215
237090,0.575
237091,0.946
237092,0.576
237093,0.128
237094,0.947
237095,0.738
237096,0.269
237097,0.146
237098,0.836
237099,0.876
237100,0.16
237101,0.522
237102,0.404
237103,0.144
237104,0.451
237105,0.16
237106,0.937
237107,0.093
237108,0.433
237109,0.105
237110,0.212
237111,0.762
237112,0.703
237113,0.482
237114,0.78
237115,0.399
237116,0.57
237117,0.22
237118,0.193
237119,0.098
237120,0.843
237121,0.298
237122,0.16
237123,0.361
237124,0.208
237125,0.19
237126,0.6
237127,0.863
237128,0.167
237129,0.326
237130,0.622
237131,0.425
237132,0.285
237133,0.454
237134,0.915
237135,0.1
237136,0.105
237137,0.922
237138,0.431
237139,0.122
237140,0.495
237141,0.338
237142,0.762
237143,0.832
237144,0.849
237145,0.116
237146,0.341
237147,0.103
237148,0.616
237149,0.595
237150,0.117
237151,0.589
237152,0.107
237153,0.379
237154,0.081
237155,0.929
237156,0.13
237157,0.589
237158,0.97
237159,0.436
237160,0.337
237161,0.916
237162,0.887
237163,0.502
237164,0.571
237165,0.225
237166,0.956
237167,0.922
237168,0.125
237169,0.762
237170,0.924
237171,0.276
237172,0.694
237173,0.057
237174,0.075
237175,0.703
237176,0.187
237177,0.215
237178,0.118
237179,0.154
237180,0.15
237181,0.388
237182,0.154
237183,0.16
237184,0.546
237185,0.794
237186,0.693
237187,0.172
237188,0.18
237189,0.669
237190,0.26
237191,0.727
237192,0.361
237193,0.589
237194,0.73
237195,0.215
237196,0.125
237197,0.427
237198,0.513
237199,0.542
237200,0.125
237201,0.73
237202,0.209
237203,0.918
237204,0.032
237205,0.265
237206,0.755
237207,0.161
237208,0.345
237209,0.786
237210,0.248
237211,0.475
237212,0.445
237213,0.258
237214,0.404
237215,0.483
237216,0.147
237217,0.976
237218,0.615
237219,0.405
237220,0.295
237221,0.253
237222,0.762
237223,0.147
237224,0.19
237225,0.653
237226,0.265
237227,0.49
237228,0.425
237229,0.325
237230,0.736
237231,0.723
237232,0.433
237233,0.519
237234,0.303
237235,0.611
237236,0.822
237237,0.321
237238,0.208
237239,0.208
237240,0.127
237241,0.172
237242,0.361
237243,0.475
237244,0.782
237245,0.915
237246,0.236
237247,0.681
237248,0.271
237249,0.605
237250,0.669
237251,0.089
237252,0.201
237253,0.427
237254,0.415
237255,0.253
237256,0.125
237257,0.857
237258,0.225
237259,0.186
237260,0.341
237261,0.676
237262,0.878
237263,0.326
237264,0.089
237265,0.433
237266,0.582
237267,0.263
237268,0.548
237269,0.342
237270,0.545
237271,0.131
237272,0.794
237273,0.416
237274,0.405
237275,0.428
237276,0.142
237277,0.236
237278,0.544
237279,0.483
237280,0.195
237281,0.341
237282,0.142
237283,0.566
237284,0.299
237285,0.561
237286,0.267
237287,0.281
237288,0.679
237289,0.49
237290,0.117
237291,0.436
237292,0.302
237293,0.669
237294,0.849
237295,0.888
237296,0.216
237297,0.173
237298,0.379
237299,0.622
237300,0.379
237301,0.522
237302,0.16
237303,0.16
237304,0.802
237305,0.669
237306,0.77
237307,0.6
237308,0.368
237309,0.401
237310,0.451
237311,0.341
237312,0.246
237313,0.901
237314,0.078
237315,0.51
237316,0.505
237317,0.747
237318,0.816
237319,0.094
237320,0.472
237321,0.216
237322,0.901
237323,0.251
237324,0.653
237325,0.554
237326,0.185
237327,0.431
237328,0.304
237329,0.767
237330,0.554
237331,0.878
237332,0.396
237333,0.315
237334,0.285
237335,0.154
237336,0.718
237337,0.098
237338,0.476
237339,0.208
237340,0.053
237341,0.158
237342,0.183
237343,0.241
237344,0.056
237345,0.285
237346,0.028
237347,0.106
237348,0.476
237349,0.335
237350,0.498
237351,0.097
237352,0.73
237353,0.13
237354,0.251
237355,0.448
237356,0.187
237357,0.209
237358,0.514
237359,0.171
237360,0.431
237361,0.41
237362,0.251
237363,0.391
237364,0.73
237365,0.921
237366,0.686
237367,0.404
237368,0.125
237369,0.428
237370,0.449
237371,0.686
237372,0.347
237373,0.318
237374,0.339
237375,0.148
237376,0.873
237377,0.448
237378,0.878
237379,0.743
237380,0.747
237381,0.113
237382,0.542
237383,0.495
237384,0.129
237385,0.229
237386,0.651
237387,0.094
237388,0.061
237389,0.334
237390,0.12
237391,0.58
237392,0.878
237393,0.511
237394,0.297
237395,0.955
237396,0.305
237397,0.78
237398,0.208
237399,0.428
237400,0.285
237401,0.237
237402,0.173
237403,0.622
237404,0.519
237405,0.175
237406,0.111
237407,0.225
237408,0.762
237409,0.106
237410,0.216
237411,0.565
237412,0.473
237413,0.679
237414,0.283
237415,0.267
237416,0.431
237417,0.305
237418,0.364
237419,0.16
237420,0.563
237421,0.199
237422,0.901
237423,0.57
237424,0.651
237425,0.269
237426,0.714
237427,0.236
237428,0.142
237429,0.19
237430,0.433
237431,0.461
237432,0.142
237433,0.432
237434,0.475
237435,0.519
237436,0.405
237437,0.136
237438,0.231
237439,0.61
237440,0.658
237441,0.063
237442,0.817
237443,0.199
237444,0.26
237445,0.061
237446,0.318
237447,0.448
237448,0.798
237449,0.836
237450,0.231
237451,0.236
237452,0.187
237453,0.111
237454,0.762
237455,0.833
237456,0.643
237457,0.563
237458,0.361
237459,0.215
237460,0.411
237461,0.775
237462,0.783
237463,0.603
237464,0.16
237465,0.371
237466,0.053
237467,0.783
237468,0.238
237469,0.26
237470,0.449
237471,0.655
237472,0.699
237473,0.089
237474,0.097
237475,0.525
237476,0.562
237477,0.877
237478,0.404
237479,0.854
237480,0.115
237481,0.202
237482,0.215
237483,0.245
237484,0.28
237485,0.436
237486,0.215
237487,0.735
237488,0.484
237489,0.387
237490,0.582
237491,0.237
237492,0.378
237493,0.22
237494,0.396
237495,0.285
237496,0.116
237497,0.324
237498,0.536
237499,0.192
237500,0.533
237501,0.258
237502,0.127
237503,0.215
237504,0.163
237505,0.265
237506,0.517
237507,0.258
237508,0.215
237509,0.473
237510,0.758
237511,0.794
237512,0.234
237513,0.643
237514,0.97
237515,0.611
237516,0.281
237517,0.695
237518,0.444
237519,0.499
237520,0.729
237521,0.922
237522,0.321
237523,0.413
237524,0.094
237525,0.116
237526,0.742
237527,0.16
237528,0.085
237529,0.107
237530,0.546
237531,0.377
237532,0.567
237533,0.95
237534,0.071
237535,0.634
237536,0.19
237537,0.566
237538,0.285
237539,0.405
237540,0.391
237541,0.894
237542,0.588
237543,0.321
237544,0.16
237545,0.73
237546,0.402
237547,0.326
237548,0.16
237549,0.082
237550,0.546
237551,0.519
237552,0.614
237553,0.147
237554,0.183
237555,0.276
237556,0.857
237557,0.388
237558,0.246
237559,0.796
237560,0.619
237561,0.783
237562,0.992
237563,0.269
237564,0.569
237565,0.339
237566,0.13
237567,0.611
237568,0.383
237569,0.851
237570,0.431
237571,0.815
237572,0.106
237573,0.659
237574,0.463
237575,0.096
237576,0.511
237577,0.571
237578,0.643
237579,0.643
237580,0.627
237581,0.171
237582,0.158
237583,0.588
237584,0.187
237585,0.305
237586,0.2
237587,0.531
237588,0.125
237589,0.633
237590,0.95
237591,0.669
237592,0.136
237593,0.388
237594,0.49
237595,0.202
237596,0.484
237597,0.076
237598,0.441
237599,0.956
237600,0.429
237601,0.422
237602,0.542
237603,0.475
237604,0.779
237605,0.19
237606,0.318
237607,0.753
237608,0.108
237609,0.058
237610,0.147
237611,0.339
237612,0.311
237613,0.298
237614,0.268
237615,0.253
237616,0.208
237617,0.085
237618,0.308
237619,0.514
237620,0.341
237621,0.478
237622,0.339
237623,0.677
237624,0.258
237625,0.41
237626,0.451
237627,0.402
237628,0.54
237629,0.454
237630,0.907
237631,0.815
237632,0.339
237633,0.665
237634,0.173
237635,0.105
237636,0.864
237637,0.117
237638,0.271
237639,0.194
237640,0.753
237641,0.546
237642,0.655
237643,0.13
237644,0.281
237645,0.173
237646,0.089
237647,0.529
237648,0.366
237649,0.487
237650,0.131
237651,0.382
237652,0.714
237653,0.472
237654,0.232
237655,0.449
237656,0.339
237657,0.589
237658,0.326
237659,0.729
237660,0.267
237661,0.089
237662,0.085
237663,0.423
237664,0.827
237665,0.943
237666,0.298
237667,0.598
237668,0.339
237669,0.421
237670,0.267
237671,0.511
237672,0.83
237673,0.259
237674,0.566
237675,0.082
237676,0.39
237677,0.786
237678,0.186
237679,0.643
237680,0.495
237681,0.106
237682,0.461
237683,0.147
237684,0.515
237685,0.448
237686,0.19
237687,0.588
237688,0.231
237689,0.495
237690,0.075
237691,0.427
237692,0.589
237693,0.118
237694,0.402
237695,0.242
237696,0.326
237697,0.326
237698,0.612
237699,0.802
237700,0.718
237701,0.087
237702,0.253
237703,0.849
237704,0.259
237705,0.505
237706,0.902
237707,0.298
237708,0.173
237709,0.216
237710,0.411
237711,0.302
237712,0.081
237713,0.726
237714,0.389
237715,0.134
237716,0.115
237717,0.127
237718,0.136
237719,0.612
237720,0.082
237721,0.796
237722,0.554
237723,0.215
237724,0.729
237725,0.422
237726,0.605
237727,0.134
237728,0.889
237729,0.476
237730,0.833
237731,0.762
237732,0.428
237733,0.302
237734,0.599
237735,0.1
237736,0.226
237737,0.265
237738,0.147
237739,0.328
237740,0.815
237741,0.676
237742,0.209
237743,0.433
237744,0.342
237745,0.223
237746,0.904
237747,0.166
237748,0.573
237749,0.774
237750,0.217
237751,0.795
237752,0.248
237753,0.361
237754,0.473
237755,0.519
237756,0.548
237757,0.864
237758,0.428
237759,0.605
237760,0.89
237761,0.078
237762,0.283
237763,0.201
237764,0.361
237765,0.405
237766,0.887
237767,0.179
237768,0.569
237769,0.636
237770,0.772
237771,0.157
237772,0.364
237773,0.588
237774,0.611
237775,0.208
237776,0.78
237777,0.404
237778,0.044
237779,0.817
237780,0.431
237781,0.242
237782,0.669
237783,0.498
237784,0.269
237785,0.212
237786,0.732
237787,0.854
237788,0.815
237789,0.148
237790,0.66
237791,0.216
237792,0.973
237793,0.542
237794,0.836
237795,0.499
237796,0.502
237797,0.864
237798,0.148
237799,0.094
237800,0.972
237801,0.176
237802,0.531
237803,0.433
237804,0.267
237805,0.259
237806,0.207
237807,0.163
237808,0.242
237809,0.356
237810,0.336
237811,0.405
237812,0.4
237813,0.267
237814,0.249
237815,0.767
237816,0.116
237817,0.271
237818,0.659
237819,0.16
237820,0.179
237821,0.118
237822,0.241
237823,0.427
237824,0.368
237825,0.279
237826,0.075
237827,0.281
237828,0.269
237829,0.643
237830,0.217
237831,0.531
237832,0.356
237833,0.193
237834,0.185
237835,0.543
237836,0.878
237837,0.519
237838,0.566
237839,0.297
237840,0.902
237841,0.729
237842,0.336
237843,0.383
237844,0.815
237845,0.827
237846,0.215
237847,0.477
237848,0.311
237849,0.145
237850,0.667
237851,0.956
237852,0.741
237853,0.502
237854,0.347
237855,0.392
237856,0.127
237857,0.089
237858,0.622
237859,0.378
237860,0.136
237861,0.422
237862,0.449
237863,0.302
237864,0.405
237865,0.655
237866,0.673
237867,0.115
237868,0.953
237869,0.836
237870,0.357
237871,0.193
237872,0.416
237873,0.487
237874,0.286
237875,0.614
237876,0.504
237877,0.379
237878,0.248
237879,0.258
237880,0.318
237881,0.589
237882,0.16
237883,0.347
237884,0.217
237885,0.203
237886,0.659
237887,0.075
237888,0.612
237889,0.327
237890,0.305
237891,0.234
237892,0.504
237893,0.173
237894,0.827
237895,0.248
237896,0.473
237897,0.342
237898,0.032
237899,0.708
237900,0.215
237901,0.063
237902,0.498
237903,0.171
237904,0.814
237905,0.276
237906,0.157
237907,0.907
237908,0.451
237909,0.372
237910,0.545
237911,0.987
237912,0.921
237913,0.909
237914,0.554
237915,0.219
237916,0.279
237917,0.251
237918,0.775
237919,0.269
237920,0.249
237921,0.505
237922,0.548
237923,0.519
237924,0.531
237925,0.281
237926,0.538
237927,0.384
237928,0.746
237929,0.232
237930,0.234
237931,0.554
237932,0.251
237933,0.339
237934,0.405
237935,0.912
237936,0.498
237937,0.519
237938,0.448
237939,0.136
237940,0.902
237941,0.427
237942,0.753
237943,0.511
237944,0.16
237945,0.327
237946,0.16
237947,0.281
237948,0.796
237949,0.232
237950,0.089
237951,0.157
237952,0.342
237953,0.225
237954,0.634
237955,0.518
237956,0.16
237957,0.387
237958,0.185
237959,0.499
237960,0.914
237961,0.619
237962,0.476
237963,0.13
237964,0.622
237965,0.864
237966,0.475
237967,0.89
237968,0.507
237969,0.279
237970,0.339
237971,0.888
237972,0.522
237973,0.401
237974,0.301
237975,0.215
237976,0.105
237977,0.519
237978,0.285
237979,0.18
237980,0.173
237981,0.237
237982,0.602
237983,0.318
237984,0.878
237985,0.28
237986,0.251
237987,0.636
237988,0.082
237989,0.427
237990,0.753
237991,0.199
237992,0.611
237993,0.428
237994,0.115
237995,0.298
237996,0.405
237997,0.171
237998,0.267
237999,0.305
238000,0.57
238001,0.603
238002,0.106
238003,0.957
238004,0.866
238005,0.238
238006,0.644
238007,0.42
238008,0.268
238009,0.285
238010,0.173
238011,0.89
238012,0.089
238013,0.391
238014,0.115
238015,0.064
238016,0.078
238017,0.125
238018,0.405
238019,0.157
238020,0.116
238021,0.305
238022,0.052
238023,0.106
238024,0.736
238025,0.693
238026,0.242
238027,0.383
238028,0.561
238029,0.225
238030,0.624
238031,0.345
238032,0.267
238033,0.377
238034,0.258
238035,0.937
238036,0.147
238037,0.199
238038,0.921
238039,0.363
238040,0.669
238041,0.187
238042,0.821
238043,0.1
238044,0.962
238045,0.495
238046,0.399
238047,0.116
238048,0.085
238049,0.495
238050,0.215
238051,0.318
238052,0.575
238053,0.339
238054,0.519
238055,0.915
238056,0.172
238057,0.199
238058,0.546
238059,0.535
238060,0.695
238061,0.616
238062,0.773
238063,0.347
238064,0.172
238065,0.075
238066,0.847
238067,0.902
238068,0.148
238069,0.16
238070,0.085
238071,0.183
238072,0.321
238073,0.097
238074,0.176
238075,0.231
238076,0.302
238077,0.334
238078,0.071
238079,0.436
238080,0.092
238081,0.108
238082,0.425
238083,0.242
238084,0.589
238085,0.576
238086,0.321
238087,0.216
238088,0.78
238089,0.838
238090,0.866
238091,0.288
238092,0.115
238093,0.853
238094,0.082
238095,0.812
238096,0.595
238097,0.166
238098,0.882
238099,0.477
238100,0.324
238101,0.778
238102,0.052
238103,0.147
238104,0.537
238105,0.27
238106,0.588
238107,0.45
238108,0.762
238109,0.238
238110,0.888
238111,0.921
238112,0.231
238113,0.33
238114,0.936
238115,0.514
238116,0.325
238117,0.302
238118,0.753
238119,0.729
238120,0.217
238121,0.911
238122,0.52
238123,0.096
238124,0.116
238125,0.565
238126,0.912
238127,0.256
238128,0.117
238129,0.298
238130,0.128
238131,0.199
238132,0.548
238133,0.796
238134,0.173
238135,0.839
238136,0.202
238137,0.531
238138,0.075
238139,0.299
238140,0.697
238141,0.563
238142,0.363
238143,0.854
238144,0.364
238145,0.242
238146,0.504
238147,0.193
238148,0.136
238149,0.712
