id,Exited
15782688,0.02
15641091,0.05
15771636,0.01
15667424,0.06
15665222,0.08
15744578,0.02
15693337,0.2
15802070,0.21
15654096,0.12
15631813,0.35
15602647,0.05
15672463,0.06
15707559,0.06
15717231,0.58
15649430,0.06
15601503,0.1
15724223,0.15
15761158,0.22
15752694,0.02
15592761,0.47
15803546,0.02
15621457,0.05
15614782,0.01
15792726,0.02
15671756,0.18
15802381,0.02
15571917,0.18
15696852,0.0
15754926,0.11
15683544,0.08
15731553,0.09
15794460,0.06
15571261,0.55
15751175,0.2
15754574,0.13
15618245,0.09
15796218,0.06
15652084,0.46
15641413,0.79
15794560,0.01
15724336,0.0
15614302,0.49
15671293,0.07
15803681,0.05
15680370,0.5
15588944,0.06
15625759,0.21
15600813,0.12
15796838,0.5
15611040,0.16
15602280,0.3
15684934,0.15
15692406,0.37
15570194,0.07
15782569,0.03
15690540,0.3
15677939,0.04
15658929,0.01
15784918,0.06
15589348,0.1
15742996,0.1
15662067,0.05
15691624,0.08
15690188,0.25
15646513,0.12
15806822,0.01
15794468,0.06
15779497,0.02
15737489,0.32
15623346,0.27
15773906,0.18
15593250,0.28
15761768,0.03
15592994,0.01
15797733,0.25
15631223,0.02
15580146,0.11
15674929,0.01
15682756,0.01
15804062,0.77
15624471,0.03
15602841,0.51
15698117,0.56
15655171,0.08
15663883,0.02
15597309,0.55
15687633,0.05
15702834,0.44
15709653,0.3
15793841,0.25
15572798,0.39
15782530,0.35
15770101,0.51
15718673,0.03
15770185,0.01
15602731,0.85
15596710,0.61
15806318,0.15
15604813,0.16
15722004,0.04
15572415,0.56
15694628,0.76
15641170,0.78
15627830,0.16
15628999,0.04
15769974,0.02
15687959,0.01
15605916,0.88
15574480,0.05
15646936,0.48
15627361,0.6
15708854,0.55
15715510,0.19
15774402,0.1
15596522,0.2
15576615,0.01
15592230,0.66
15677052,0.03
15709222,0.03
15611669,0.82
15771550,0.07
15606601,0.1
15605835,0.69
15684461,0.12
15635364,0.65
15805565,0.28
15570947,0.32
15809901,0.09
15643042,0.49
15747208,0.01
15733114,0.08
15761986,0.16
15707184,0.61
15705735,0.13
15645269,0.06
15657565,0.06
15671599,0.48
15656683,0.31
15633888,0.35
15633546,0.07
15631838,0.64
15699467,0.0
15793854,0.17
15629985,0.23
15752337,0.04
15572021,0.37
15595557,0.03
15753538,0.01
15774224,0.07
15605020,0.06
15749328,0.01
15671930,0.05
15665177,0.22
15605536,0.01
15689176,0.04
15702337,0.75
15765532,0.09
15732299,0.11
15662532,0.12
15632859,0.02
15762543,0.05
15585928,0.09
15740404,0.01
15585892,0.23
15590828,0.08
15646720,0.07
15718852,0.28
15662757,0.07
15585985,0.18
15766185,0.14
15777895,0.03
15621083,0.04
15772995,0.53
15581286,0.07
15767432,0.45
15656710,0.06
15798084,0.01
15597944,0.04
15806467,0.02
15620751,0.06
15585798,0.24
15812199,0.07
15753248,0.26
15600399,0.11
15612633,0.1
15785519,0.11
15803337,0.09
15646091,0.17
15696812,0.06
15759872,0.03
15593622,0.61
15693264,0.02
15679966,0.55
15668943,0.02
15682868,0.83
15711789,0.04
15643770,0.02
15641866,0.11
15766659,0.1
15702434,0.45
15684958,0.09
15579914,0.17
15676937,0.83
15654519,0.24
15682481,0.07
15780561,0.26
15670103,0.11
15627299,0.09
15569452,0.01
15756655,0.02
15809309,0.34
15629094,0.13
15696764,0.19
15684484,0.0
15599532,0.23
15654760,0.1
15795521,0.04
15666975,0.13
15654067,0.01
15815070,0.07
15608886,0.36
15767804,0.44
15591985,0.41
15603844,0.61
15631878,0.94
15641004,0.11
15765266,0.07
15591724,0.31
15632756,0.06
15670496,0.11
15778604,0.11
15613787,0.15
15655875,0.32
15570414,0.25
15742210,0.11
15763798,0.03
15648080,0.77
15711398,0.15
15784761,0.39
15651883,0.02
15625247,0.06
15808960,0.03
15616088,0.03
15710825,0.11
15687162,0.63
15742369,0.11
15689237,0.02
15786035,0.26
15590888,0.35
15723006,0.62
15771535,0.31
15654222,0.06
15762993,0.63
15726289,0.19
15684761,0.1
15663438,0.01
15658052,0.01
15583550,0.01
15585255,0.06
15778934,0.68
15686959,0.04
15750811,0.75
15724443,0.15
15756148,0.25
15752601,0.09
15775235,0.69
15624443,0.55
15627203,0.36
15792916,0.39
15664339,0.34
15768151,0.26
15647974,0.36
15709004,0.01
15645184,0.01
15609510,0.24
15732270,0.2
15579996,0.19
15711219,0.02
15737408,0.01
15764922,0.05
15665784,0.05
15773639,0.12
15667438,0.49
15682463,0.08
15671930,0.01
15727138,0.14
15749300,0.03
15706899,0.46
15572428,0.04
15682839,0.02
15772896,0.02
15644934,1.0
15726634,0.09
15658032,0.49
15753837,0.37
15592089,0.02
15703820,0.49
15642456,0.32
15572050,0.04
15655175,0.26
15596074,0.06
15751208,0.26
15680234,0.05
15594305,0.08
15636238,0.03
15774401,0.17
15645059,0.02
15682355,0.08
15601569,0.42
15710687,0.29
15699467,0.14
15672905,0.35
15813911,0.29
15742323,0.39
15695741,0.94
15762762,0.1
15593094,0.01
15727059,0.02
15611786,0.95
15697597,0.72
15642202,0.08
15679529,0.03
15762418,0.08
15684319,0.75
15719377,0.04
15760090,0.19
15602845,0.02
15581440,0.51
15794413,0.46
15650018,0.15
15694188,0.23
15662238,0.26
15603378,0.19
15579131,0.67
15762331,0.01
15718443,0.08
15735909,0.19
15611338,0.52
15662494,0.0
15748473,0.13
15783398,0.17
15675854,0.13
15613772,0.02
15805062,0.02
15761340,0.44
15636061,0.44
15584785,0.67
15668444,0.65
15680998,0.3
15730150,0.39
15624595,0.02
15635143,0.03
15743007,0.04
15664808,0.05
15708868,0.03
15708717,0.22
15589431,0.84
15769246,0.45
15585192,0.04
15684865,0.26
15700476,0.41
15787322,0.17
15594812,0.01
15750441,0.21
15760090,0.32
15636812,0.09
15736228,0.33
15672756,0.06
15663821,0.14
15756167,0.03
15715184,0.04
15642530,0.04
15661219,0.4
15670066,0.19
15745455,0.03
15803947,0.13
15803683,0.03
15774098,0.14
15806918,0.01
15793049,0.13
15759874,0.21
15740442,0.01
15605531,0.73
15771442,0.04
15709142,0.49
15574858,0.03
15743858,0.09
15606552,0.11
15669994,0.1
15589329,0.1
15592745,0.06
15668235,0.15
15605827,0.03
15622293,0.21
15684876,0.07
15703707,0.6
15742269,0.03
15671349,0.05
15681758,0.27
15703394,0.26
15663939,0.02
15775295,0.29
15622478,0.15
15653065,0.19
15803764,0.44
15671930,0.27
15591512,0.02
15802869,0.43
15793346,0.1
15660571,0.69
15635964,0.19
15724543,0.01
15775131,0.02
15730705,0.05
15670266,0.03
15682563,0.03
15752578,0.1
15814816,0.29
15773890,0.04
15684515,0.03
15804787,0.08
15791334,0.84
15607176,0.22
15768682,0.15
15793065,0.22
15807312,0.35
15636397,0.11
15683468,0.85
15576111,0.58
15757628,0.01
15677871,0.08
15681554,0.08
15691808,0.08
15694143,0.62
15585490,0.68
15809772,0.61
15606232,0.36
15651349,0.81
15585777,0.24
15748797,0.04
15587562,0.1
15663932,0.17
15570681,0.58
15677136,0.16
15608968,0.02
15764170,0.13
15759913,0.0
15645496,0.01
15777896,0.18
15661921,0.02
15689598,0.1
15791027,0.28
15600392,0.16
15578297,0.15
15671209,0.15
15625824,0.05
15804072,0.12
15683403,0.46
15782591,0.01
15603830,0.07
15738220,0.07
15776743,0.33
15624391,0.02
15813444,0.25
15590730,0.15
15597951,1.0
15692577,0.09
15593365,0.08
15722599,0.45
15662578,0.01
15621020,0.24
15698839,0.04
15641116,0.83
15726695,0.1
15764033,0.43
15718242,0.23
15600882,0.12
15742860,0.0
15785782,0.0
15770030,0.16
15791059,0.0
15677105,0.01
15572797,0.02
15694805,0.59
15659962,0.65
15703264,0.17
15684865,0.03
15803378,0.21
15762913,0.61
15587913,0.01
15693817,0.01
15624347,0.51
15589019,0.16
15660144,0.0
15764237,0.02
15794849,0.19
15636578,0.01
15757588,0.75
15808846,0.03
15746282,0.15
15640268,0.33
15804052,0.26
15758035,0.06
15713483,0.12
15806822,0.02
15659736,0.0
15692290,0.43
15670584,0.19
15815029,0.01
15807269,0.15
15569394,0.01
15735330,0.02
15578096,0.81
15652266,0.15
15595917,0.85
15807909,0.03
15574830,0.86
15681380,0.73
15589296,0.51
15583090,0.65
15615016,0.01
15782875,0.33
15668081,0.81
15773338,0.81
15659366,0.63
15741652,0.03
15756610,0.1
15707968,0.45
15583364,0.12
15757916,0.27
15788126,0.04
15604551,0.26
15796071,0.23
15761453,0.23
15604551,0.17
15769955,0.01
15699005,0.17
15592751,0.68
15696539,0.03
15628145,0.03
15588929,0.85
15590888,0.69
15727868,0.22
15597602,0.35
15660200,0.01
15683560,0.36
15658969,0.01
15742009,0.8
15806771,0.32
15725166,0.0
15636700,0.01
15669411,0.01
15620981,0.42
15789611,0.04
15769412,0.08
15673747,0.06
15651272,0.17
15765487,0.32
15775206,0.06
15586699,0.03
15682563,0.01
15690743,0.43
15611594,0.04
15690733,0.1
15595724,0.03
15660316,0.03
15581548,0.01
15659962,0.4
15690772,0.25
15609623,0.32
15646563,0.03
15682355,0.71
15657537,0.1
15567442,0.03
15764444,0.24
15771543,0.04
15739046,0.05
15733247,0.05
15691863,0.03
15694566,0.2
15724299,0.08
15682628,0.09
15762793,0.45
15710383,0.01
15752835,0.04
15810864,0.62
15653275,0.04
15695103,0.03
15612193,0.03
15631063,0.08
15743976,0.07
15737025,0.03
15781274,0.02
15752300,0.4
15768219,0.05
15772383,0.82
15791674,0.03
15794468,0.06
15617538,0.06
15806570,0.08
15576263,0.09
15692460,0.01
15640106,0.14
15593959,0.05
15711181,0.01
15599004,0.04
15573888,0.02
15682523,0.15
15666711,0.61
15654060,0.02
15570051,0.05
15611669,0.31
15589320,0.07
15809558,0.01
15747208,0.01
15674720,0.08
15685290,0.19
15642454,0.11
15578799,0.02
15669994,0.07
15656830,0.28
15709517,0.58
15704586,0.26
15646632,0.54
15722072,0.85
15771660,0.41
15651022,0.29
15737605,0.31
15791773,0.13
15809777,0.34
15653997,0.05
15712121,0.08
15789432,0.01
15641043,0.01
15702637,0.1
15586931,0.15
15593904,0.38
15791131,0.23
15775703,0.77
15693764,0.03
15789560,0.63
15576680,0.01
15735330,0.43
15768600,0.01
15756680,0.78
15684925,0.12
15671969,0.02
15739271,0.43
15589715,0.06
15570194,0.68
15694450,0.18
15591740,0.05
15757577,0.05
15783478,0.18
15733261,0.05
15732832,0.07
15633854,0.06
15665766,0.24
15800890,0.04
15719352,0.65
15814004,0.19
15732672,0.29
15751203,0.18
15662698,0.59
15635752,0.15
15602929,0.07
15702430,0.27
15796617,0.38
15687559,0.04
15758531,0.89
15671299,0.13
15617304,0.07
15640825,0.25
15676937,0.05
15672467,0.02
15682686,0.04
15706268,0.75
15601892,0.01
15742297,0.05
15571244,0.0
15572778,0.68
15796910,0.03
15651585,0.04
15593331,0.52
15749130,0.4
15692583,0.05
15735223,0.04
15773394,0.02
15680197,0.3
15776051,0.42
15659428,0.38
15667085,0.03
15744695,0.08
15656726,0.01
15751771,0.12
15744200,0.39
15691817,0.01
15744919,0.13
15785869,0.02
15648047,0.45
15638355,0.23
15701291,0.02
15756475,0.1
15600688,0.03
15659931,0.54
15766776,0.23
15641629,0.0
15692991,0.01
15676895,0.3
15594450,0.33
15710825,0.18
15671351,0.06
15693637,0.27
15572022,0.02
15723989,0.3
15737173,0.0
15746704,0.02
15775797,0.18
15753826,0.07
15714260,0.27
15789955,0.74
15571766,0.07
15753969,0.03
15611579,0.02
15640635,0.02
15803790,0.1
15771855,0.17
15802501,0.03
15687558,0.32
15787322,0.15
15682523,0.05
15717398,0.51
15654531,0.24
15657881,0.28
15772337,0.1
15765258,0.09
15755209,0.11
15610781,0.01
15589754,0.7
15668818,0.5
15641870,0.35
15603794,0.04
15777217,0.03
15607634,0.24
15787174,0.01
15732299,0.42
15635893,0.01
15682955,0.82
15766295,0.05
15793881,0.01
15727353,0.44
15794491,0.05
15678916,0.01
15612893,0.68
15757837,0.02
15773890,0.62
15725679,0.33
15737385,0.08
15706186,0.08
15803682,0.23
15706056,0.04
15628583,0.08
15636478,0.87
15698792,1.0
15595766,0.7
15611759,0.54
15770041,0.28
15706199,0.04
15603830,0.02
15718245,0.02
15719302,0.07
15622182,0.07
15683544,0.02
15775104,0.06
15641629,0.17
15703399,0.16
15661930,0.13
15639277,0.08
15796477,0.24
15612103,0.83
15569272,0.08
15631882,0.06
15791326,0.16
15569682,0.23
15787835,0.03
15632789,0.04
15807889,0.79
15715297,0.41
15807593,0.82
15620644,0.33
15793865,0.72
15691652,0.72
15783522,0.01
15667896,0.18
15700826,0.79
15645027,0.02
15568849,0.01
15730273,0.93
15808526,0.6
15707952,0.01
15760102,0.09
15607748,0.02
15596725,0.5
15708714,0.32
15656937,0.04
15736588,0.7
15661723,0.02
15610105,0.17
15623644,0.01
15596976,0.1
15605737,0.16
15574761,0.08
15770525,0.01
15586135,0.0
15744127,1.0
15813741,0.02
15743498,0.69
15732987,0.06
15588908,0.01
15656937,0.04
15791259,0.38
15693893,0.08
15765487,0.44
15759872,0.0
15795564,0.06
15768120,0.05
15659002,0.04
15596397,0.08
15792330,0.02
15809663,0.64
15591914,0.15
15611759,0.31
15692408,0.03
15654962,0.08
15764293,0.25
15691871,0.27
15684319,0.36
15596914,0.65
15711267,0.15
15766172,0.06
15681551,0.38
15589892,0.17
15615141,0.1
15603851,0.03
15750299,0.05
15716605,0.42
15644501,0.05
15573318,0.1
15718245,0.16
15776518,0.53
15681439,0.76
15597033,0.75
15789339,0.3
15633608,0.06
15761286,0.82
15592716,0.05
15759456,0.21
15659475,0.49
15651737,0.0
15676969,0.57
15793324,0.01
15768151,0.72
15621075,0.02
15751180,0.1
15660390,0.37
15778142,0.04
15673342,0.02
15731519,0.22
15655192,0.03
15664808,0.02
15648032,0.05
15568104,0.03
15591747,0.01
15808389,0.28
15736008,0.53
15726250,0.03
15572762,0.03
15590810,0.02
15682458,0.45
15782364,0.01
15705521,0.12
15774931,0.04
15594594,0.0
15796414,0.75
15806360,0.19
15636396,0.02
15803689,0.05
15812071,0.14
15610893,0.06
15747677,0.84
15684461,0.13
15779414,0.11
15631170,0.07
15727262,0.07
15793890,0.11
15703639,0.84
15757952,0.02
15780432,0.04
15804610,0.48
15694296,0.08
15652700,0.09
15727489,0.17
15649725,0.26
15645059,0.02
15690231,0.08
15759690,0.06
15682955,0.02
15617401,0.02
15694765,0.69
15592979,0.06
15693737,0.09
15788025,0.68
15616380,0.66
15598097,0.26
15690744,0.02
15578886,0.89
15682454,0.07
15652400,0.05
15659736,0.78
15684469,0.09
15574876,0.02
15729065,0.09
15802368,0.08
15792679,0.07
15781589,0.08
15598838,0.21
15792607,0.01
15774536,0.02
15815626,0.34
15679738,0.15
15693199,0.04
15768455,0.04
15570299,0.25
15793478,0.3
15725794,0.02
15593679,0.04
15656627,0.0
15637169,0.12
15810786,0.07
15642530,0.4
15624592,0.06
15716347,0.01
15654700,0.01
15671389,0.02
15705738,0.28
15570601,0.36
15794413,0.1
15615297,0.04
15654048,0.31
15785290,0.22
15801946,0.15
15708710,0.56
15570194,0.01
15763874,0.02
15765258,0.1
15758047,0.1
15773322,0.66
15718588,0.3
15601008,0.76
15585853,0.43
15591036,0.02
15733032,0.0
15750040,0.92
15666055,0.01
15625632,0.93
15579526,0.44
15624641,0.08
15605037,0.08
15691817,0.01
15682273,0.07
15723320,0.01
15698510,0.09
15591386,0.02
15641835,0.27
15600626,0.05
15672692,0.01
15690175,0.09
15786463,0.15
15762332,0.17
15739692,0.18
15605427,0.13
15586569,0.34
15679743,0.05
15758032,0.26
15798868,0.02
15783875,0.95
15763858,0.66
15651674,0.17
15573319,0.1
15754574,0.04
15765258,0.15
15661532,0.17
15579996,0.02
15758856,0.02
15725028,0.04
15600510,0.12
15674844,0.58
15782875,0.0
15713197,0.58
15790594,0.02
15720305,0.23
15581332,0.26
15671582,0.46
15738884,0.56
15566292,0.01
15679075,0.42
15746594,0.08
15775306,0.14
15567834,0.08
15592025,0.39
15777597,0.02
15777901,0.11
15781877,0.2
15671766,0.07
15656522,0.72
15593378,0.67
15580149,0.03
15642996,0.16
15775082,0.28
15653952,0.07
15642063,0.23
15687130,0.67
15709459,0.55
15633064,0.09
15651740,0.14
15603328,0.02
15707011,0.03
15800773,0.08
15614365,0.02
15610156,0.02
15664539,0.47
15583692,0.53
15572145,0.03
15756026,0.16
15670584,0.14
15591034,0.06
15689955,0.1
15626141,0.03
15809837,0.1
15576045,0.01
15757837,0.04
15750769,0.17
15626143,0.52
15741417,0.03
15753893,0.49
15810563,0.05
15726776,0.17
15766776,0.06
15788367,0.31
15791321,0.05
15620570,0.27
15813911,0.36
15663883,0.11
15707596,0.01
15682021,0.04
15740476,0.12
15785899,0.02
15661821,0.08
15576263,0.0
15807432,0.45
15754713,0.42
15662833,0.66
15718572,0.0
15764444,0.02
15654060,0.05
15740557,0.02
15638989,0.36
15627190,0.21
15624695,0.06
15768342,0.26
15592761,0.16
15797733,0.2
15737194,0.36
15801915,0.07
15681640,0.09
15737408,0.48
15696826,0.06
15689351,0.21
15594556,0.01
15686983,0.35
15631460,0.09
15748552,0.02
15796787,0.56
15792650,0.52
15753950,0.25
15696054,0.11
15672983,0.62
15664897,0.73
15714256,0.31
15589323,0.2
15592575,0.12
15726354,0.07
15579820,0.09
15687094,0.33
15741032,0.23
15747647,0.14
15656613,0.06
15671139,0.1
15738174,0.07
15640409,0.2
15743028,0.75
15722010,0.29
15752588,0.11
15771477,0.02
15789953,0.01
15806943,0.02
15583599,0.01
15674750,0.96
15684958,0.24
15756850,0.38
15792473,0.03
15589488,0.49
15619083,0.21
15781678,0.09
15773973,0.01
15585853,0.72
15627220,0.01
15742668,0.05
15578374,0.04
15664523,0.03
15757568,0.4
15814940,0.06
15791769,0.06
15629545,0.41
15738954,0.01
15592379,0.85
15734312,0.68
15617301,0.0
15683657,0.1
15623210,0.53
15800068,0.13
15692406,0.13
15628583,1.0
15658577,0.15
15594576,0.24
15764343,0.01
15598892,0.21
15783865,0.49
15742028,0.07
15791700,0.04
15768124,0.02
15704746,0.03
15791045,0.3
15565714,0.01
15771383,0.07
15616555,0.66
15747174,0.06
15664808,0.7
15702464,0.1
15745080,0.02
15642336,0.49
15688865,0.06
15643826,0.05
15642822,0.08
15800326,0.04
15714057,0.06
15670576,0.02
15600651,0.04
15677512,0.19
15661655,0.22
15675650,0.46
15656627,0.22
15802483,0.33
15682355,0.22
15753837,0.9
15677052,0.13
15656901,0.0
15772030,0.01
15791501,0.04
15583066,0.01
15773421,0.03
15724150,0.88
15657535,0.54
15798960,0.61
15605068,0.36
15741674,0.44
15701074,0.01
15757897,0.43
15801188,0.24
15644882,0.07
15675431,0.04
15587596,0.58
15774127,0.05
15587066,0.03
15702499,0.78
15608701,0.01
15607112,0.01
15665943,0.04
15611365,0.05
15583392,0.03
15781273,0.35
15723489,0.03
15693347,0.06
15602373,0.02
15633870,0.01
15585041,0.22
15717010,0.56
15770406,0.09
15746035,0.42
15593973,0.82
15605333,0.1
15636016,0.14
15650068,0.72
15629985,0.01
15644878,0.02
15692761,0.7
15784687,0.17
15728709,0.53
15681476,0.03
15691733,0.04
15650437,0.98
15701555,0.19
15805523,0.28
15721582,0.02
15643487,0.29
15809847,0.22
15710726,0.01
15776956,0.26
15653315,0.48
15582849,0.27
15683483,0.1
15758831,0.09
15700696,0.1
15635388,0.02
15592389,0.05
15620758,0.78
15778368,1.0
15670552,0.27
15797748,0.73
15772381,0.13
15774164,0.08
15680998,0.41
15743043,0.03
15742280,0.19
15584037,0.02
15705842,0.81
15803378,0.46
15756825,0.03
15730448,0.0
15658929,0.77
15705521,0.02
15602909,0.28
15772381,0.0
15644856,0.02
15711378,0.41
15747222,0.17
15674950,0.12
15592386,0.79
15581332,0.01
15582526,0.5
15590623,0.8
15575247,0.09
15620557,0.13
15725776,0.08
15682533,0.52
15782574,0.75
15780386,0.09
15716357,0.88
15659428,0.72
15698510,0.03
15790744,0.05
15749019,0.01
15756901,0.09
15694444,0.25
15583597,0.05
15806926,0.08
15810944,0.12
15621093,0.08
15803681,0.24
15771529,0.46
15777594,0.21
15693752,0.06
15601008,1.0
15799492,0.15
15683468,0.7
15678168,0.04
15731790,0.17
15593794,0.04
15777759,0.08
15697095,0.05
15676810,0.06
15661032,0.09
15692819,0.02
15811314,0.77
15653595,0.57
15671709,0.17
15707042,0.35
15747208,0.06
15673819,0.07
15632185,0.08
15635942,0.03
15687913,0.01
15792934,0.09
15692718,0.01
15657778,0.03
15774393,0.77
15783882,0.01
15772361,0.16
15736146,0.06
15584532,0.17
15720662,0.71
15768342,0.33
15675320,0.47
15783882,0.39
15733883,0.27
15742638,0.04
15711352,0.33
15798885,0.18
15567855,0.04
15604782,0.1
15759274,0.23
15574859,0.3
15608381,0.71
15583026,0.19
15631701,0.02
15764405,0.11
15759874,0.21
15796496,0.06
15807593,0.12
15709913,0.06
15640268,0.3
15645077,0.77
15663883,0.18
15589475,0.02
15771535,0.45
15759863,0.24
15587066,0.13
15603035,0.28
15595766,0.11
15719377,0.01
15791045,0.19
15591135,0.03
15616666,0.01
15814275,0.09
15589312,0.02
15696730,0.46
15655952,0.04
15710164,0.2
15641412,0.07
15583692,0.41
15584580,0.01
15806957,0.02
15720673,0.14
15795537,0.45
15681174,0.38
15724648,0.01
15682868,0.24
15663438,0.02
15679029,0.04
15607577,0.16
15626153,0.11
15572631,0.23
15705899,0.7
15757896,0.32
15596671,0.79
15603743,0.06
15649616,0.44
15592716,0.34
15613786,0.19
15735025,0.37
15662901,0.67
15765192,0.3
15792364,0.11
15751777,0.8
15762718,0.53
15757588,0.05
15700749,0.89
15724161,0.67
15754713,0.01
15745433,0.85
15753549,0.39
15670859,0.4
15731586,0.07
15701333,0.18
15681439,0.04
15584518,0.56
15638751,0.09
15607312,0.07
15674868,0.13
15591724,0.01
15781326,0.04
15662291,0.01
15608726,0.56
15730540,0.43
15570192,0.31
15676984,0.03
15686964,0.23
15757537,0.5
15731751,0.04
15648876,0.01
15609735,0.6
15624374,0.12
15662626,0.2
15694566,0.0
15782475,0.48
15631201,0.03
15673599,0.16
15731790,0.34
15762783,0.01
15704788,0.21
15713463,0.6
15692718,0.09
15702430,0.1
15782390,0.02
15583049,0.54
15642532,0.25
15783330,0.6
15739857,0.14
15798470,0.3
15733491,0.13
15772412,0.47
15752388,0.13
15722532,0.35
15805978,0.62
15713463,0.01
15602354,0.05
15702566,0.34
15584928,0.17
15761525,0.03
15793852,0.11
15579109,0.12
15621457,0.33
15668472,0.05
15609735,0.03
15636521,0.19
15710687,0.31
15583392,0.27
15695097,0.66
15667451,0.03
15693322,0.31
15662458,0.09
15591248,0.18
15811762,0.11
15768340,0.01
15798709,0.13
15579130,0.02
15809736,0.27
15691387,0.03
15575955,0.12
15756975,0.03
15633877,0.01
15590199,0.25
15802909,0.07
15646566,0.21
15794939,0.93
15732991,0.01
15729763,0.09
15763895,0.02
15627352,0.09
15572356,0.07
15576615,0.86
15778154,0.04
15727041,0.11
15747960,0.01
15631914,0.02
15773394,0.13
15707291,0.03
15570134,0.02
15753068,0.09
15604020,0.11
15579062,0.05
15597909,0.28
15786800,0.4
15579994,0.08
15677871,0.31
15722350,0.04
15710553,0.28
15655658,0.2
15579994,0.15
15696733,0.73
15603794,0.01
15680666,0.5
15756301,0.27
15663781,0.01
15754084,0.87
15595766,0.05
15806916,0.64
15622585,0.17
15641575,0.09
15715707,0.0
15790019,0.1
15750839,0.37
15636700,0.2
15605424,0.05
15798868,0.01
15679966,0.14
