id,Exited
223836,0.012
223837,0.149
223838,0.007
223839,0.127
223840,0.03
223841,0.077
223842,0.512
223843,0.55
223844,0.005
223845,0.311
223846,0.026
223847,0.058
223848,0.931
223849,0.098
223850,0.033
223851,0.017
223852,0.161
223853,0.027
223854,0.02
223855,0.653
223856,0.097
223857,0.132
223858,0.242
223859,0.046
223860,0.705
223861,0.555
223862,0.322
223863,0.084
223864,0.546
223865,0.254
223866,0.048
223867,0.016
223868,0.94
223869,0.025
223870,0.024
223871,0.106
223872,0.321
223873,0.017
223874,0.054
223875,0.482
223876,0.12
223877,0.456
223878,0.992
223879,0.271
223880,0.076
223881,0.322
223882,0.445
223883,0.025
223884,0.326
223885,0.099
223886,0.207
223887,0.462
223888,0.087
223889,0.026
223890,0.356
223891,0.026
223892,0.579
223893,0.014
223894,0.293
223895,0.04
223896,0.015
223897,0.021
223898,0.374
223899,0.062
223900,0.071
223901,0.137
223902,0.011
223903,0.367
223904,0.058
223905,0.817
223906,0.018
223907,0.08
223908,0.01
223909,0.452
223910,0.028
223911,0.016
223912,0.156
223913,0.494
223914,0.167
223915,0.173
223916,0.039
223917,0.052
223918,0.085
223919,0.85
223920,0.024
223921,0.54
223922,0.303
223923,0.229
223924,0.02
223925,0.145
223926,0.861
223927,0.311
223928,0.011
223929,0.244
223930,0.075
223931,0.039
223932,0.015
223933,0.132
223934,0.03
223935,0.026
223936,0.02
223937,0.06
223938,0.015
223939,0.05
223940,0.021
223941,0.094
223942,0.064
223943,0.014
223944,0.098
223945,0.14
223946,0.352
223947,0.226
223948,0.037
223949,0.23
223950,0.424
223951,0.012
223952,0.005
223953,0.143
223954,0.975
223955,0.093
223956,0.315
223957,0.849
223958,0.136
223959,0.081
223960,0.167
223961,0.019
223962,0.031
223963,0.285
223964,0.065
223965,0.015
223966,0.02
223967,0.015
223968,0.559
223969,0.042
223970,0.121
223971,0.105
223972,0.154
223973,0.39
223974,0.491
223975,0.011
223976,0.29
223977,0.785
223978,0.291
223979,0.607
223980,0.971
223981,0.012
223982,0.705
223983,0.434
223984,0.045
223985,0.03
223986,0.236
223987,0.041
223988,0.202
223989,0.161
223990,0.524
223991,0.863
223992,0.046
223993,0.029
223994,0.253
223995,0.025
223996,0.048
223997,0.043
223998,0.029
223999,0.126
224000,0.114
224001,0.026
224002,0.944
224003,0.043
224004,0.477
224005,0.782
224006,0.375
224007,0.061
224008,0.597
224009,0.404
224010,0.551
224011,0.185
224012,0.011
224013,0.01
224014,0.06
224015,0.816
224016,0.174
224017,0.053
224018,0.014
224019,0.423
224020,0.423
224021,0.247
224022,0.57
224023,0.071
224024,0.272
224025,0.213
224026,0.026
224027,0.139
224028,0.066
224029,0.138
224030,0.83
224031,0.12
224032,0.027
224033,0.27
224034,0.064
224035,0.051
224036,0.015
224037,0.58
224038,0.016
224039,0.008
224040,0.081
224041,0.015
224042,0.108
224043,0.135
224044,0.011
224045,0.04
224046,0.025
224047,0.03
224048,0.017
224049,0.194
224050,0.09
224051,0.389
224052,0.015
224053,0.16
224054,0.012
224055,0.011
224056,0.104
224057,0.397
224058,0.329
224059,0.063
224060,0.334
224061,0.041
224062,0.034
224063,0.342
224064,0.05
224065,0.553
224066,0.112
224067,0.199
224068,0.477
224069,0.019
224070,0.053
224071,0.021
224072,0.046
224073,0.155
224074,0.808
224075,0.123
224076,0.159
224077,0.889
224078,0.114
224079,0.256
224080,0.026
224081,0.657
224082,0.018
224083,0.909
224084,0.855
224085,0.036
224086,0.014
224087,0.543
224088,0.021
224089,0.026
224090,0.086
224091,0.02
224092,0.113
224093,0.016
224094,0.793
224095,0.488
224096,0.086
224097,0.514
224098,0.011
224099,0.119
224100,0.038
224101,0.043
224102,0.019
224103,0.167
224104,0.163
224105,0.922
224106,0.446
224107,0.508
224108,0.062
224109,0.024
224110,0.342
224111,0.337
224112,0.308
224113,0.141
224114,0.33
224115,0.078
224116,0.019
224117,0.069
224118,0.041
224119,0.046
224120,0.047
224121,0.545
224122,0.011
224123,0.323
224124,0.013
224125,0.021
224126,0.178
224127,0.513
224128,0.374
224129,0.049
224130,0.304
224131,0.08
224132,0.199
224133,0.018
224134,0.06
224135,0.612
224136,0.735
224137,0.514
224138,0.05
224139,0.107
224140,0.134
224141,0.018
224142,0.011
224143,0.644
224144,0.134
224145,0.022
224146,0.156
224147,0.014
224148,0.033
224149,0.666
224150,0.053
224151,0.008
224152,0.825
224153,0.011
224154,0.059
224155,0.037
224156,0.136
224157,0.024
224158,0.196
224159,0.035
224160,0.017
224161,0.01
224162,0.236
224163,0.081
224164,0.007
224165,0.075
224166,0.193
224167,0.022
224168,0.055
224169,0.205
224170,0.295
224171,0.2
224172,0.137
224173,0.139
224174,0.011
224175,0.993
224176,0.156
224177,0.011
224178,0.137
224179,0.312
224180,0.167
224181,0.457
224182,0.067
224183,0.174
224184,0.006
224185,0.022
224186,0.016
224187,0.407
224188,0.05
224189,0.013
224190,0.028
224191,0.23
224192,0.12
224193,0.13
224194,0.774
224195,0.011
224196,0.026
224197,0.068
224198,0.354
224199,0.054
224200,0.684
224201,0.087
224202,0.096
224203,0.072
224204,0.1
224205,0.014
224206,0.112
224207,0.216
224208,0.959
224209,0.167
224210,0.127
224211,0.073
224212,0.156
224213,0.096
224214,0.264
224215,0.2
224216,0.235
224217,0.083
224218,0.084
224219,0.109
224220,0.536
224221,0.311
224222,0.373
224223,0.218
224224,0.013
224225,0.208
224226,0.777
224227,0.762
224228,0.232
224229,0.013
224230,0.422
224231,0.015
224232,0.122
224233,0.205
224234,0.387
224235,0.016
224236,0.588
224237,0.01
224238,0.029
224239,0.08
224240,0.039
224241,0.026
224242,0.043
224243,0.009
224244,0.024
224245,0.685
224246,0.141
224247,0.019
224248,0.012
224249,0.037
224250,0.11
224251,0.659
224252,0.054
224253,0.833
224254,0.051
224255,0.092
224256,0.018
224257,0.065
224258,0.097
224259,0.019
224260,0.087
224261,0.006
224262,0.095
224263,0.031
224264,0.068
224265,0.727
224266,0.517
224267,0.841
224268,0.782
224269,0.022
224270,0.186
224271,0.039
224272,0.041
224273,0.032
224274,0.149
224275,0.05
224276,0.403
224277,0.31
224278,0.168
224279,0.969
224280,0.743
224281,0.384
224282,0.919
224283,0.024
224284,0.797
224285,0.04
224286,0.047
224287,0.168
224288,0.028
224289,0.049
224290,0.231
224291,0.463
224292,0.003
224293,0.052
224294,0.005
224295,0.034
224296,0.04
224297,0.036
224298,0.074
224299,0.063
224300,0.038
224301,0.03
224302,0.552
224303,0.058
224304,0.884
224305,0.017
224306,0.1
224307,0.028
224308,0.237
224309,0.034
224310,0.021
224311,0.028
224312,0.56
224313,0.034
224314,0.027
224315,0.027
224316,0.152
224317,0.054
224318,0.531
224319,0.016
224320,0.034
224321,0.217
224322,0.657
224323,0.264
224324,0.594
224325,0.105
224326,0.195
224327,0.018
224328,0.031
224329,0.709
224330,0.557
224331,0.029
224332,0.043
224333,0.139
224334,0.006
224335,0.254
224336,0.36
224337,0.736
224338,0.079
224339,0.107
224340,0.023
224341,0.095
224342,0.095
224343,0.068
224344,0.155
224345,0.315
224346,0.007
224347,0.291
224348,0.258
224349,0.026
224350,0.517
224351,0.931
224352,0.04
224353,0.905
224354,0.802
224355,0.118
224356,0.072
224357,0.653
224358,0.252
224359,0.107
224360,0.047
224361,0.426
224362,0.006
224363,0.535
224364,0.01
224365,0.033
224366,0.814
224367,0.006
224368,0.813
224369,0.004
224370,0.032
224371,0.546
224372,0.331
224373,0.049
224374,0.03
224375,0.49
224376,0.092
224377,0.084
224378,0.06
224379,0.084
224380,1.0
224381,0.024
224382,0.612
224383,0.055
224384,0.045
224385,0.07
224386,0.011
224387,0.032
224388,0.032
224389,0.11
224390,0.059
224391,0.166
224392,0.119
224393,0.014
224394,0.485
224395,0.037
224396,0.027
224397,0.188
224398,0.013
224399,0.007
224400,0.033
224401,0.236
224402,0.051
224403,0.123
224404,0.011
224405,0.012
224406,0.047
224407,0.098
224408,0.502
224409,0.01
224410,0.018
224411,0.061
224412,0.053
224413,0.109
224414,0.012
224415,0.879
224416,0.022
224417,0.205
224418,0.009
224419,0.244
224420,0.078
224421,0.208
224422,0.346
224423,0.046
224424,0.04
224425,0.028
224426,0.049
224427,0.929
224428,0.092
224429,0.463
224430,0.987
224431,0.794
224432,0.006
224433,0.094
224434,0.011
224435,0.758
224436,0.039
224437,0.051
224438,0.158
224439,0.009
224440,0.034
224441,0.382
224442,0.008
224443,0.111
224444,0.432
224445,0.258
224446,0.973
224447,0.009
224448,0.017
224449,0.124
224450,0.035
224451,0.057
224452,0.569
224453,0.565
224454,0.014
224455,0.687
224456,0.064
224457,0.062
224458,0.017
224459,0.35
224460,0.492
224461,0.007
224462,0.995
224463,0.035
224464,0.79
224465,0.051
224466,0.121
224467,0.12
224468,0.087
224469,0.014
224470,0.157
224471,0.244
224472,0.06
224473,0.048
224474,0.051
224475,0.95
224476,0.046
224477,0.081
224478,0.086
224479,0.186
224480,0.859
224481,0.368
224482,0.139
224483,0.157
224484,0.265
224485,0.007
224486,0.06
224487,0.018
224488,0.093
224489,0.243
224490,0.006
224491,0.293
224492,0.051
224493,0.126
224494,0.326
224495,0.054
224496,0.004
224497,0.063
224498,0.007
224499,0.078
224500,0.105
224501,0.273
224502,0.019
224503,0.168
224504,0.387
224505,0.017
224506,0.077
224507,0.057
224508,0.524
224509,0.179
224510,0.1
224511,0.056
224512,0.1
224513,0.01
224514,0.035
224515,0.009
224516,0.057
224517,0.154
224518,0.013
224519,0.018
224520,0.212
224521,0.053
224522,0.32
224523,0.637
224524,0.104
224525,0.39
224526,0.61
224527,0.605
224528,0.931
224529,0.022
224530,0.048
224531,0.09
224532,0.199
224533,0.319
224534,0.03
224535,0.007
224536,0.028
224537,0.089
224538,0.031
224539,0.073
224540,0.09
224541,0.091
224542,0.043
224543,0.22
224544,0.017
224545,0.662
224546,0.039
224547,0.036
224548,0.428
224549,0.304
224550,0.173
224551,0.617
224552,0.115
224553,0.014
224554,0.221
224555,0.198
224556,0.027
224557,0.024
224558,0.052
224559,0.352
224560,0.453
224561,0.346
224562,0.194
224563,0.007
224564,0.014
224565,0.389
224566,0.569
224567,0.066
224568,0.143
224569,0.17
224570,0.45
224571,0.041
224572,0.034
224573,0.182
224574,0.188
224575,0.202
224576,0.015
224577,0.199
224578,0.374
224579,0.089
224580,0.033
224581,0.326
224582,0.888
224583,0.036
224584,0.015
224585,0.58
224586,0.013
224587,0.988
224588,0.671
224589,0.109
224590,0.037
224591,0.111
224592,0.111
224593,0.027
224594,0.018
224595,0.161
224596,0.495
224597,0.993
224598,0.011
224599,0.203
224600,0.124
224601,0.035
224602,0.029
224603,0.1
224604,0.067
224605,0.429
224606,0.275
224607,0.065
224608,0.389
224609,0.175
224610,0.021
224611,0.037
224612,0.02
224613,0.038
224614,0.176
224615,0.012
224616,0.013
224617,0.015
224618,0.658
224619,0.393
224620,0.161
224621,0.023
224622,0.527
224623,0.303
224624,0.233
224625,0.576
224626,0.063
224627,0.312
224628,0.36
224629,0.123
224630,0.074
224631,0.045
224632,0.1
224633,0.015
224634,0.064
224635,0.04
224636,0.386
224637,0.046
224638,0.335
224639,0.02
224640,0.027
224641,0.861
224642,0.098
224643,0.342
224644,0.257
224645,0.271
224646,0.039
224647,0.564
224648,0.353
224649,0.608
224650,0.413
224651,0.006
224652,0.284
224653,0.01
224654,0.862
224655,0.077
224656,0.007
224657,0.025
224658,0.56
224659,0.136
224660,0.813
224661,0.364
224662,0.672
224663,0.239
224664,0.725
224665,0.585
224666,0.211
224667,0.282
224668,0.13
224669,0.004
224670,0.109
224671,0.064
224672,0.052
224673,0.016
224674,0.021
224675,0.129
224676,0.006
224677,0.147
224678,0.048
224679,0.243
224680,0.13
224681,0.208
224682,0.023
224683,0.791
224684,0.008
224685,0.344
224686,0.242
224687,0.021
224688,0.291
224689,0.085
224690,0.014
224691,0.362
224692,0.222
224693,0.029
224694,0.234
224695,0.123
224696,0.089
224697,0.661
224698,0.216
224699,0.027
224700,0.013
224701,0.008
224702,0.07
224703,0.262
224704,0.012
224705,0.161
224706,0.036
224707,0.495
224708,0.02
224709,0.011
224710,0.029
224711,0.02
224712,0.326
224713,0.366
224714,0.296
224715,0.082
224716,0.033
224717,0.049
224718,0.575
224719,0.682
224720,0.643
224721,0.43
224722,0.055
224723,0.7
224724,0.16
224725,0.238
224726,0.226
224727,0.073
224728,0.005
224729,0.206
224730,0.036
224731,0.024
224732,0.018
224733,0.087
224734,0.018
224735,0.119
224736,0.06
224737,0.592
224738,0.007
224739,0.053
224740,0.278
224741,0.049
224742,0.375
224743,0.06
224744,0.18
224745,0.736
224746,0.612
224747,0.046
224748,0.037
224749,0.011
224750,0.778
224751,0.164
224752,0.451
224753,0.103
224754,0.087
224755,0.093
224756,0.013
224757,0.061
224758,0.018
224759,0.004
224760,0.024
224761,0.253
224762,0.037
224763,0.06
224764,0.128
224765,0.027
224766,1.0
224767,0.051
224768,0.02
224769,0.129
224770,0.056
224771,0.24
224772,0.137
224773,0.013
224774,0.515
224775,0.187
224776,0.111
224777,0.177
224778,0.011
224779,0.04
224780,0.083
224781,0.65
224782,0.056
224783,0.221
224784,0.172
224785,0.054
224786,0.851
224787,0.055
224788,0.169
224789,0.051
224790,0.127
224791,0.19
224792,0.891
224793,0.025
224794,0.134
224795,0.037
224796,0.043
224797,0.016
224798,0.292
224799,0.391
224800,0.028
224801,0.334
224802,0.766
224803,0.025
224804,0.221
224805,0.111
224806,0.172
224807,0.026
224808,0.044
224809,0.028
224810,0.03
224811,0.023
224812,0.017
224813,0.088
224814,0.153
224815,0.267
224816,0.876
224817,0.092
224818,0.16
224819,0.08
224820,0.221
224821,0.02
224822,0.458
224823,0.535
224824,0.404
224825,0.014
224826,0.008
224827,0.079
224828,0.093
224829,0.097
224830,0.182
224831,0.06
224832,0.037
224833,0.047
224834,0.09
224835,0.309
224836,0.027
224837,0.01
224838,0.026
224839,0.024
224840,0.259
224841,0.019
224842,0.054
224843,0.04
224844,0.362
224845,0.378
224846,0.014
224847,0.22
224848,0.974
224849,0.043
224850,0.602
224851,0.079
224852,0.101
224853,0.289
224854,0.361
224855,0.026
224856,0.034
224857,0.765
224858,0.949
224859,0.039
224860,0.118
224861,0.478
224862,0.202
224863,0.018
224864,0.015
224865,0.031
224866,0.729
224867,0.128
224868,0.017
224869,0.013
224870,0.156
224871,0.069
224872,0.09
224873,0.016
224874,0.013
224875,0.122
224876,0.707
224877,0.014
224878,0.088
224879,0.565
224880,0.13
224881,0.025
224882,0.387
224883,0.523
224884,0.608
224885,0.189
224886,0.06
224887,0.543
224888,0.005
224889,0.029
224890,0.243
224891,0.17
224892,0.342
224893,0.084
224894,0.023
224895,0.702
224896,0.524
224897,0.47
224898,0.012
224899,0.086
224900,0.584
224901,0.165
224902,0.859
224903,0.095
224904,0.05
224905,0.041
224906,0.005
224907,0.379
224908,0.013
224909,0.006
224910,0.021
224911,0.042
224912,0.408
224913,0.029
224914,0.205
224915,0.293
224916,0.072
224917,0.259
224918,0.015
224919,0.024
224920,0.261
224921,0.063
224922,0.018
224923,0.014
224924,0.139
224925,0.143
224926,0.142
224927,0.424
224928,0.028
224929,0.633
224930,0.148
224931,0.058
224932,0.016
224933,0.105
224934,0.169
224935,0.105
224936,0.051
224937,0.734
224938,0.743
224939,0.197
224940,0.229
224941,0.391
224942,0.486
224943,0.094
224944,0.135
224945,0.108
224946,0.671
224947,0.744
224948,0.043
224949,0.302
224950,0.757
224951,0.201
224952,0.164
224953,0.118
224954,0.155
224955,0.827
224956,0.017
224957,0.067
224958,0.293
224959,0.037
224960,0.053
224961,0.043
224962,0.059
224963,0.126
224964,0.013
224965,0.083
224966,0.104
224967,0.113
224968,0.006
224969,0.042
224970,0.347
224971,0.667
224972,0.002
224973,0.013
224974,0.014
224975,0.613
224976,0.023
224977,0.01
224978,0.707
224979,0.016
224980,0.028
224981,0.035
224982,0.326
224983,0.429
224984,0.815
224985,0.12
224986,0.457
224987,0.072
224988,0.132
224989,0.256
224990,0.051
224991,0.021
224992,0.675
224993,0.095
224994,0.138
224995,0.113
224996,0.009
224997,0.891
224998,0.601
224999,0.05
225000,0.615
225001,0.06
225002,0.649
225003,0.191
225004,0.085
225005,0.192
225006,0.28
225007,0.173
225008,0.113
225009,0.419
225010,0.528
225011,0.723
225012,0.017
225013,0.012
225014,0.009
225015,0.089
225016,0.17
225017,0.044
225018,0.887
225019,0.059
225020,0.015
225021,0.02
225022,0.076
225023,0.407
225024,0.17
225025,0.012
225026,0.107
225027,0.336
225028,0.444
225029,0.011
225030,0.01
225031,0.073
225032,0.578
225033,0.037
225034,0.026
225035,0.323
225036,0.108
225037,0.819
225038,0.075
225039,0.364
225040,0.056
225041,0.396
225042,0.389
225043,0.746
225044,0.692
225045,0.055
225046,0.109
225047,0.086
225048,0.868
225049,0.256
225050,0.055
225051,0.438
225052,0.042
225053,0.085
225054,0.23
225055,0.293
225056,0.027
225057,0.009
225058,0.089
225059,0.024
225060,0.019
225061,0.138
225062,0.158
225063,0.024
225064,0.041
225065,0.181
225066,0.007
225067,0.544
225068,0.017
225069,0.078
225070,0.085
225071,0.705
225072,0.175
225073,0.191
225074,0.363
225075,0.014
225076,0.085
225077,0.629
225078,0.406
225079,0.743
225080,0.17
225081,0.055
225082,0.009
225083,0.057
225084,0.145
225085,0.218
225086,0.968
225087,0.146
225088,0.006
225089,0.026
225090,0.053
225091,0.306
225092,0.184
225093,0.033
225094,0.046
225095,0.118
225096,0.092
225097,0.072
225098,0.587
225099,0.076
225100,0.081
225101,0.642
225102,0.01
225103,0.564
225104,0.01
225105,0.901
225106,0.366
225107,0.297
225108,0.108
225109,0.386
225110,0.015
225111,0.629
225112,0.043
225113,0.029
225114,0.065
225115,0.028
225116,0.052
225117,0.031
225118,0.275
225119,0.033
225120,0.047
225121,0.01
225122,0.04
225123,0.069
225124,0.005
225125,0.233
225126,0.051
225127,0.021
225128,0.04
225129,0.137
225130,0.282
225131,0.092
225132,0.015
225133,0.036
225134,0.002
225135,0.169
225136,0.026
225137,0.414
225138,0.824
225139,0.003
225140,0.103
225141,0.422
225142,0.943
225143,0.894
225144,0.174
225145,0.055
225146,0.098
225147,0.028
225148,0.374
225149,0.084
225150,0.014
225151,0.199
225152,0.453
225153,0.163
225154,0.042
225155,0.013
225156,0.011
225157,0.025
225158,0.127
225159,0.218
225160,0.03
225161,0.446
225162,0.09
225163,0.003
225164,0.144
225165,0.161
225166,0.015
225167,0.29
225168,0.81
225169,0.028
225170,0.066
225171,0.156
225172,0.14
225173,0.66
225174,0.184
225175,0.05
225176,0.864
225177,0.231
225178,0.034
225179,0.032
225180,0.745
225181,0.247
225182,0.595
225183,0.041
225184,0.258
225185,0.112
225186,0.019
225187,0.155
225188,0.01
225189,0.009
225190,0.066
225191,0.083
225192,0.193
225193,0.025
225194,0.481
225195,0.065
225196,0.288
225197,0.053
225198,0.141
225199,0.064
225200,0.011
225201,0.018
225202,0.466
225203,0.212
225204,0.554
225205,0.059
225206,0.668
225207,0.02
225208,0.368
225209,0.057
225210,0.528
225211,0.051
225212,0.037
225213,0.436
225214,0.742
225215,0.143
225216,0.013
225217,0.039
225218,0.188
225219,0.095
225220,0.028
225221,0.33
225222,0.23
225223,0.203
225224,0.039
225225,0.023
225226,0.438
225227,0.032
225228,0.035
225229,0.164
225230,0.594
225231,0.035
225232,0.347
225233,0.052
225234,0.06
225235,0.034
225236,0.467
225237,0.173
225238,0.06
225239,0.068
225240,0.173
225241,0.225
225242,0.011
225243,0.084
225244,0.454
225245,0.673
225246,0.009
225247,0.312
225248,0.127
225249,0.007
225250,0.017
225251,0.076
225252,0.021
225253,0.798
225254,0.9
225255,0.172
225256,0.054
225257,0.02
225258,0.022
225259,0.104
225260,0.068
225261,0.329
225262,0.015
225263,0.022
225264,0.271
225265,0.909
225266,0.517
225267,0.058
225268,0.079
225269,0.011
225270,0.088
225271,0.018
225272,0.131
225273,0.077
225274,0.404
225275,0.008
225276,0.098
225277,0.855
225278,0.09
225279,0.069
225280,0.068
225281,0.51
225282,0.067
225283,0.049
225284,0.205
225285,0.199
225286,0.03
225287,0.223
225288,0.099
225289,0.042
225290,0.03
225291,0.07
225292,0.117
225293,0.629
225294,0.047
225295,0.178
225296,0.033
225297,0.013
225298,0.304
225299,0.015
225300,0.014
225301,0.028
225302,0.526
225303,0.029
225304,0.14
225305,0.124
225306,0.011
225307,0.053
225308,0.02
225309,0.034
225310,0.291
225311,0.017
225312,0.027
225313,0.069
225314,0.319
225315,0.012
225316,0.045
225317,0.014
225318,0.129
225319,0.383
225320,0.039
225321,0.053
225322,0.63
225323,0.107
225324,0.562
225325,0.059
