id,Exited
237744,0.02
237745,0.04
237746,0.9
237747,0.01
237748,0.35
237749,0.21
237750,0.08
237751,0.77
237752,0.02
237753,0.04
237754,0.24
237755,0.12
237756,0.11
237757,0.53
237758,0.17
237759,0.21
237760,0.54
237761,0.01
237762,0.04
237763,0.02
237764,0.21
237765,0.1
237766,0.89
237767,0.52
237768,0.25
237769,0.14
237770,0.42
237771,0.02
237772,0.1
237773,0.37
237774,0.44
237775,0.05
237776,0.59
237777,0.05
237778,0.01
237779,0.99
237780,0.29
237781,0.02
237782,0.41
237783,0.1
237784,0.04
237785,0.03
237786,0.24
237787,0.43
237788,0.4
237789,0.07
237790,0.91
237791,0.05
237792,0.84
237793,0.3
237794,0.79
237795,0.36
237796,0.32
237797,0.37
237798,0.15
237799,0.01
237800,0.79
237801,0.02
237802,0.29
237803,0.08
237804,0.13
237805,0.06
237806,0.02
237807,0.11
237808,0.02
237809,0.24
237810,0.1
237811,0.06
237812,0.62
237813,0.14
237814,0.11
237815,0.49
237816,0.02
237817,0.04
237818,0.15
237819,0.03
237820,0.17
237821,0.03
237822,0.06
237823,0.08
237824,0.21
237825,0.02
237826,0.02
237827,0.3
237828,0.04
237829,0.53
237830,0.03
237831,0.45
237832,0.17
237833,0.03
237834,0.11
237835,0.07
237836,0.56
237837,0.33
237838,0.32
237839,0.04
237840,0.56
237841,0.39
237842,0.09
237843,0.26
237844,0.47
237845,0.36
237846,0.19
237847,0.29
237848,0.13
237849,0.01
237850,0.51
237851,0.73
237852,0.65
237853,0.3
237854,0.22
237855,0.07
237856,0.02
237857,0.05
237858,0.14
237859,0.06
237860,0.02
237861,0.19
237862,0.32
237863,0.03
237864,0.15
237865,0.42
237866,0.46
237867,0.01
237868,0.86
237869,0.63
237870,0.15
237871,0.01
237872,0.3
237873,0.09
237874,0.21
237875,0.16
237876,0.06
237877,0.13
237878,0.03
237879,0.28
237880,0.04
237881,0.4
237882,0.03
237883,0.16
237884,0.02
237885,0.11
237886,0.18
237887,0.01
237888,0.12
237889,0.05
237890,0.14
237891,0.16
237892,0.1
237893,0.02
237894,0.51
237895,0.08
237896,0.25
237897,0.05
237898,0
237899,0.2
237900,0.09
237901,0.01
237902,0.11
237903,0.07
237904,0.25
237905,0.03
237906,0.02
237907,0.63
237908,0.09
237909,0.11
237910,0.25
237911,0.81
237912,0.6
237913,0.38
237914,0.12
237915,0.1
237916,0.03
237917,0.08
237918,0.49
237919,0.05
237920,0.15
237921,0.28
237922,0.13
237923,0.35
237924,0.27
237925,0.96
237926,0.08
237927,0.07
237928,0.06
237929,0.02
237930,0.04
237931,0.4
237932,0.04
237933,0.04
237934,0.09
237935,0.47
237936,0.09
237937,0.32
237938,0.21
237939,0.02
237940,0.56
237941,0.06
237942,0.54
237943,0.12
237944,0.02
237945,0.04
237946,0.1
237947,0.12
237948,0.42
237949,0.02
237950,0.01
237951,0.02
237952,0.06
237953,0.02
237954,0.15
237955,0.25
237956,0.01
237957,0.25
237958,0.14
237959,0.23
237960,0.09
237961,0.23
237962,0.25
237963,0.04
237964,0.43
237965,0.56
237966,0.09
237967,0.51
237968,0.33
237969,0.06
237970,0.05
237971,0.5
237972,0.28
237973,0.83
237974,0.96
237975,0.13
237976,0.02
237977,0.28
237978,0.2
237979,0.02
237980,0.02
237981,0.02
237982,0.1
237983,0.04
237984,0.58
237985,0.03
237986,0.04
237987,0.18
237988,0.02
237989,0.07
237990,0.33
237991,0.14
237992,0.49
237993,0.07
237994,0.02
237995,0.04
237996,0.06
237997,0.08
237998,0.16
237999,0.14
238000,0.16
238001,0.16
238002,0.08
238003,0.43
238004,0.84
238005,0.11
238006,0.44
238007,0.09
238008,0.11
238009,0.16
238010,0.01
238011,0.6
238012,0.01
238013,0.23
238014,0.02
238015,0.02
238016,0.01
238017,0.05
238018,0.07
238019,0.02
238020,0.01
238021,0.18
238022,0.01
238023,0.02
238024,0.26
238025,0.64
238026,0.02
238027,0.06
238028,0.51
238029,0.02
238030,0.18
238031,0.03
238032,0.19
238033,0.07
238034,0.21
238035,0.73
238036,0.03
238037,0.1
238038,0.68
238039,0.04
238040,0.62
238041,0.03
238042,0.3
238043,0.02
238044,0.36
238045,0.13
238046,0.05
238047,0.02
238048,0.02
238049,0.23
238050,0.1
238051,0.04
238052,0.2
238053,0.06
238054,0.26
238055,0.34
238056,0.02
238057,0.1
238058,0.26
238059,0.08
238060,0.11
238061,0.49
238062,0.35
238063,0.16
238064,0.02
238065,0.01
238066,0.99
238067,0.55
238068,0.08
238069,0.01
238070,0.02
238071,0.1
238072,0.79
238073,0.06
238074,0.03
238075,0.02
238076,0.04
238077,0.03
238078,0.01
238079,0.07
238080,0.01
238081,0.01
238082,0.17
238083,0.03
238084,0.47
238085,0.14
238086,0.04
238087,0.01
238088,0.71
238089,0.07
238090,0.43
238091,0.05
238092,0.01
238093,0.18
238094,0.01
238095,0.45
238096,0.99
238097,0.01
238098,0.38
238099,0.24
238100,0.04
238101,0.15
238102,0.01
238103,0.03
238104,0.1
238105,0.04
238106,0.6
238107,0.11
238108,0.31
238109,0.04
238110,0.68
238111,0.72
238112,0.14
238113,0.3
238114,0.79
238115,0.16
238116,0.21
238117,0.03
238118,0.27
238119,0.27
238120,0.03
238121,0.9
238122,0.12
238123,0.04
238124,0.01
238125,0.13
238126,0.64
238127,0.06
238128,0.01
238129,0.03
238130,0.02
238131,0.02
238132,0.15
238133,0.38
238134,0.11
238135,0.94
238136,0.03
238137,0.51
238138,0.02
238139,0.03
238140,0.49
238141,0.13
238142,0.05
238143,0.46
238144,0.06
238145,0.02
238146,0.07
238147,0.02
238148,0.02
238149,0.6
238150,0.37
238151,0.74
238152,0.04
238153,0.04
238154,0.05
238155,0.51
238156,0.07
238157,0.01
238158,0.33
238159,0.01
238160,0.02
238161,0.02
238162,0.07
238163,0.02
238164,0.61
238165,0.03
238166,0.01
238167,0.44
238168,0
238169,0.26
238170,0.04
238171,0.07
238172,0.04
238173,0.03
238174,0.13
238175,0.18
238176,0.46
238177,0.01
238178,0.67
238179,0.67
238180,0.18
238181,0.02
238182,0.06
238183,0.03
238184,0.24
238185,0.01
238186,0.01
238187,0.25
238188,0.31
238189,0.1
238190,0.19
238191,0.29
238192,0.01
238193,0.07
238194,0.06
238195,0.35
238196,0.06
238197,0.07
238198,0.95
238199,0.88
238200,0.03
238201,0.2
238202,0.05
238203,0.22
238204,0.02
238205,0.34
238206,0.05
238207,0.45
238208,0.71
238209,0.14
238210,0.1
238211,0.04
238212,0.03
238213,0.68
238214,0.07
238215,0.06
238216,0.04
238217,0.08
238218,0.09
238219,0.14
238220,0.32
238221,0.53
238222,0.07
238223,0.05
238224,0.04
238225,0.07
238226,0.07
238227,0.09
238228,0.14
238229,0.01
238230,0.04
238231,0.04
238232,0.26
238233,0.12
238234,0.01
238235,0.01
238236,0.37
238237,0.01
238238,0.19
238239,0.3
238240,0.38
238241,0.6
238242,0.11
238243,0.13
238244,0.06
238245,0.27
238246,0.05
238247,0.01
238248,0.42
238249,0.35
238250,0.07
238251,0.28
238252,0.01
238253,0.07
238254,0.41
238255,0.26
238256,0.03
238257,0.33
238258,0.44
238259,0.04
238260,0.09
238261,0.22
238262,0.03
238263,0.03
238264,0.31
238265,0.03
238266,0.57
238267,0.08
238268,0.02
238269,0.02
238270,0.51
238271,0.29
238272,0.17
238273,0.27
238274,0.03
238275,0.13
238276,0.01
238277,0.08
238278,0.3
238279,0.08
238280,0.01
238281,0.88
238282,0.01
238283,0.59
238284,0.14
238285,0
238286,0.64
238287,0.53
238288,0.05
238289,0.89
238290,0.32
238291,0.02
238292,0.34
238293,0.02
238294,0.8
238295,0.14
238296,0.25
238297,0.37
238298,0.55
238299,0.09
238300,0.02
238301,0.1
238302,0.42
238303,0.01
238304,0.57
238305,0.51
238306,0.32
238307,0.03
238308,0.02
238309,0.06
238310,0.02
238311,0.75
238312,0.27
238313,0.19
238314,0.03
238315,0.5
238316,0.47
238317,0.11
238318,0.47
238319,0.05
238320,0.09
238321,0.11
238322,0.21
238323,0.49
238324,0.01
238325,0.08
238326,0.33
238327,0.05
238328,0.16
238329,0.36
238330,0.66
238331,0.26
238332,0.12
238333,0.06
238334,0.07
238335,0.02
238336,0.81
238337,0.87
238338,0.24
238339,0.06
238340,0.02
238341,0.17
238342,0.13
238343,0.5
238344,0.22
238345,0.56
238346,0.31
238347,0.02
238348,0.05
238349,0.39
238350,0.07
238351,0.13
238352,0.13
238353,0.05
238354,0.38
238355,0.4
238356,0.06
238357,0.16
238358,0.35
238359,0.5
238360,0.21
238361,0.18
238362,0.07
238363,0.09
238364,0.1
238365,0.01
238366,0.37
238367,0.03
238368,0.06
238369,0.01
238370,0.07
238371,0.04
238372,0.32
238373,0.16
238374,0.64
238375,0.02
238376,0.28
238377,0.18
238378,0.05
238379,0.2
238380,0.38
238381,0.04
238382,0.02
238383,0.46
238384,0.06
238385,0.26
238386,0.25
238387,0.09
238388,0.15
238389,0.31
238390,0.07
238391,0.03
238392,0.34
238393,0.14
238394,0.03
238395,0.01
238396,0.01
238397,0.01
238398,0.18
238399,0
238400,0.15
238401,0.13
238402,0.37
238403,0.04
238404,0.38
238405,0.02
238406,0.59
238407,0.03
238408,0.01
238409,0.59
238410,0.06
238411,0.03
238412,0.34
238413,0.03
238414,0.19
238415,0.02
238416,0.88
238417,0.02
238418,0.01
238419,0.04
238420,0.33
238421,0.24
238422,0.6
238423,0.14
238424,0.65
238425,0.35
238426,0.03
238427,0.05
238428,0.29
238429,0.36
238430,0.23
238431,0.82
238432,0.02
238433,0.32
238434,0.01
238435,0.05
238436,0.58
238437,0.4
238438,0.03
238439,0.04
238440,0.09
238441,0.03
238442,0.15
238443,0.03
238444,0.1
238445,0.05
238446,0.02
238447,0.19
238448,0.02
238449,0.13
238450,0.06
238451,0.42
238452,0.18
238453,0.01
238454,0.51
238455,0.97
238456,0.15
238457,0.01
238458,0.1
238459,0.09
238460,0.52
238461,0.9
238462,0.18
238463,0.36
238464,0.02
238465,0.03
238466,0.29
238467,0.03
238468,0.39
238469,0.39
238470,0.03
238471,0.13
238472,0.22
238473,0.08
238474,0.21
238475,0.31
238476,0.26
238477,0.29
238478,0.05
238479,0.02
238480,0.05
238481,0.02
238482,0.02
238483,0.21
238484,0.02
238485,0.07
238486,0.31
238487,0.04
238488,0.48
238489,0.07
238490,0.06
238491,0.36
238492,0.28
238493,0.05
238494,0.02
238495,0.23
238496,0.9
238497,0.08
238498,0.01
238499,0.33
238500,0.6
238501,0.25
238502,0.1
238503,0.76
238504,0.01
238505,0.37
238506,0.02
238507,0.09
238508,0.02
238509,0.62
238510,0.06
238511,0.09
238512,0.19
238513,0.02
238514,0.15
238515,0.09
238516,0.03
238517,0.07
238518,0.01
238519,0.16
238520,0.36
238521,0.06
238522,0.04
238523,0.02
238524,0.02
238525,0.52
238526,0.85
238527,0.43
238528,0.03
238529,0.02
238530,0.85
238531,0.05
238532,0.03
238533,0.84
238534,0.06
238535,0.03
238536,0.21
238537,0.05
238538,0.86
238539,0.08
238540,0.47
238541,0.04
238542,0.06
238543,0.38
238544,0.72
238545,0.02
238546,0.75
238547,0.99
238548,0.32
238549,0.04
238550,0.36
238551,0.01
238552,0.01
238553,0.48
238554,0.08
238555,0.34
238556,0.02
238557,0.12
238558,0.01
238559,0.09
238560,0.02
238561,0.02
238562,0.03
238563,0.38
238564,0.81
238565,0.01
238566,0.02
238567,0.54
238568,0.07
238569,0.05
238570,0.07
238571,0.01
238572,0.04
238573,0.06
238574,0.26
238575,0.16
238576,0.02
238577,0.34
238578,0.08
238579,0.02
238580,0.04
238581,0.03
238582,0.2
238583,0.19
238584,0.01
238585,0.27
238586,0.76
238587,0.04
238588,0.01
238589,0.02
238590,0.36
238591,0.11
238592,0.05
238593,0.01
238594,0.74
238595,0.66
238596,0.22
238597,0.08
238598,0.22
238599,0.07
238600,0.02
238601,0.38
238602,0.04
238603,0.13
238604,0.37
238605,0.09
238606,0.18
238607,0.45
238608,0.01
238609,0.06
238610,0.01
238611,0.26
238612,0.1
238613,0.18
238614,0.64
238615,0.1
238616,0.18
238617,0.3
238618,0.03
238619,0.34
238620,0.04
238621,0.02
238622,0.03
238623,0.2
238624,0.42
238625,0.51
238626,0.02
238627,0.05
238628,0.01
238629,0.05
238630,0.16
238631,0.03
238632,0.08
238633,0.13
238634,0.71
238635,0.02
238636,0.06
238637,0.1
238638,0.02
238639,0.13
238640,0.03
238641,0.77
238642,0.07
238643,0.01
238644,0.04
238645,0.1
238646,0.1
238647,0.82
238648,0.2
238649,0.06
238650,0.02
238651,0.04
238652,0.73
238653,0.15
238654,0.05
238655,0.23
238656,0.06
238657,0.02
238658,0.51
238659,0.1
238660,0.31
238661,0.1
238662,0.31
238663,0.08
238664,0.02
238665,0.06
238666,0.02
238667,0.04
238668,0.02
238669,0.08
238670,0.1
238671,0.41
238672,0.02
238673,0.06
238674,0.02
238675,0.02
238676,0.02
238677,0.01
238678,0.02
238679,0.67
238680,0.29
238681,0.05
238682,0.24
238683,0.08
238684,0.14
238685,0.66
238686,0.04
238687,0.48
238688,0.02
238689,0.47
238690,0.06
238691,0.17
238692,0.06
238693,0.4
238694,0.7
238695,0.03
238696,0.27
238697,0.03
238698,0.03
238699,0.02
238700,0.04
238701,0.07
238702,0.12
238703,0.04
238704,0.2
238705,0.01
238706,0.38
238707,0.36
238708,0.4
238709,0.02
238710,0.09
238711,0.24
238712,0.03
238713,0.88
238714,0.53
238715,0.01
238716,0.13
238717,0.02
238718,0.18
238719,0.03
238720,0.47
238721,0.01
238722,0.03
238723,0.02
238724,0.02
238725,0.06
238726,0.23
238727,0.02
238728,0.06
238729,0.79
238730,0.05
238731,0.12
238732,0
238733,0.02
238734,0.02
238735,0.85
238736,0.12
238737,0.16
238738,0.04
238739,0.09
238740,0.35
238741,0.51
238742,0.1
238743,0.06
238744,0.06
238745,0.87
238746,0.14
238747,0.23
238748,0.11
238749,0.01
238750,0.04
238751,0.91
238752,0.01
238753,0.75
238754,0.4
238755,0.37
238756,0.36
238757,0.06
238758,0.1
238759,0.02
238760,0.4
238761,0.47
238762,1
238763,0.04
238764,0.54
238765,0.01
238766,0.03
238767,0
238768,0.82
238769,0.35
238770,0.04
238771,0
238772,0.39
238773,0.11
238774,0.14
238775,0.14
238776,0.12
238777,0.2
238778,0.01
238779,0.87
238780,0.02
238781,0.36
238782,0.04
238783,0.12
238784,0.01
238785,0.77
238786,0.09
238787,0.12
238788,0.02
238789,0.07
238790,0.03
238791,0.29
238792,0.27
238793,0.3
238794,0.06
238795,0.36
238796,0.04
238797,0.03
238798,0.13
238799,0.09
238800,0.01
238801,0.02
238802,0.01
238803,0.68
238804,0.05
238805,0.27
238806,0.03
238807,0.01
238808,0.06
238809,0.4
238810,0.29
238811,1
238812,0.11
238813,0.76
238814,0.41
238815,0.21
238816,0.34
238817,0.02
238818,0.37
238819,0.06
238820,0.54
238821,0.98
238822,0.05
238823,0.03
238824,0.06
238825,0.08
238826,0.14
238827,0.01
238828,0.84
238829,0.04
238830,0.02
238831,0.21
238832,0.02
238833,0.06
238834,0.01
238835,0.3
238836,0.05
238837,0.39
238838,0.05
238839,0.11
238840,0.02
238841,1
238842,0.31
238843,0.19
238844,0.15
238845,0.01
238846,0.58
238847,0.17
238848,0.01
238849,0.01
238850,0.01
238851,0.03
238852,0.92
238853,0.25
238854,0.03
238855,0.06
238856,0.01
238857,0.75
238858,0.27
238859,0.02
238860,0.04
238861,0.28
238862,0.01
238863,0.52
238864,0.07
238865,0.65
238866,0.19
238867,0.13
238868,0.15
238869,0.24
238870,0.12
238871,0.1
238872,0.18
238873,0.55
238874,0.73
238875,0.41
238876,0.1
238877,0.08
238878,0.01
238879,0.29
238880,0.14
238881,0.08
238882,0.11
238883,0.8
238884,0.43
238885,0.01
238886,0.01
238887,0.19
238888,0.14
238889,0.15
238890,0.03
238891,0.67
238892,0.32
238893,0.38
238894,0.18
238895,0.02
238896,0.05
238897,0.07
238898,0.02
238899,0.38
238900,0.13
238901,0.08
238902,0.02
238903,0.03
238904,0.02
238905,0.5
238906,0.06
238907,0.21
238908,0.07
238909,0.02
238910,0.09
238911,0.03
238912,0.63
238913,0.13
238914,0.05
238915,0.03
238916,0.02
238917,0.25
238918,0.11
238919,0.03
238920,0.06
238921,0.69
238922,0.04
238923,0.12
238924,0.17
238925,0.01
238926,0.33
238927,0.07
238928,0.04
238929,0.02
238930,0.1
238931,0.06
238932,0.17
238933,0.07
238934,0.06
238935,0.11
238936,0.54
238937,0.02
238938,0.16
238939,0.51
238940,0.15
238941,0.06
238942,0.33
238943,0.01
238944,0.23
238945,0.22
238946,0.01
238947,0.23
238948,0.14
238949,0.83
238950,0.03
238951,0.13
238952,0.04
238953,0
238954,0.9
238955,0.02
238956,0.01
238957,0.17
238958,0.01
238959,0.82
238960,0.12
238961,0.02
238962,0.05
238963,0.79
238964,0.19
238965,0.39
238966,0.45
238967,0.5
238968,0.12
238969,0.02
238970,0.21
238971,0.03
238972,0.22
238973,0.02
238974,0.31
238975,0.62
238976,0.45
238977,0.1
238978,0.21
238979,0.62
238980,0.05
238981,0.02
238982,0.25
238983,0.47
238984,0.22
238985,0.18
238986,0.08
238987,0.63
238988,0.61
238989,0.08
238990,0.06
238991,0.02
238992,0.55
238993,0.6
238994,0.02
238995,0.13
238996,0.01
238997,0.03
238998,0.02
238999,0.11
239000,0.36
239001,0.16
239002,0.07
239003,0.89
239004,0.24
239005,0.09
239006,0.83
239007,0.01
239008,0.63
239009,0.17
239010,0.49
239011,0.02
239012,0.02
239013,0.06
239014,0.1
239015,0.7
239016,0.63
239017,0.05
239018,0.1
239019,0.03
239020,0.25
239021,0.6
239022,0.2
239023,0.23
239024,0.02
239025,0.07
239026,0.03
239027,0.07
239028,0.01
239029,0.15
239030,0.22
239031,0.84
239032,0.1
239033,0.85
239034,0.32
239035,0.08
239036,0.07
239037,0.81
239038,0.13
239039,0.1
239040,0.47
239041,0.23
239042,0.79
239043,0.38
239044,0.01
239045,0.55
239046,0.02
239047,0.34
239048,0.35
239049,0.2
239050,0.01
239051,0.01
239052,0.09
239053,0.03
239054,0.29
239055,0.52
239056,0.06
239057,0.05
239058,0.27
239059,0.02
239060,0.36
239061,0.07
239062,0.01
239063,0.34
239064,0.03
239065,0.26
239066,0.02
239067,0.08
239068,0.02
239069,0.12
239070,0.04
239071,0.05
239072,0.15
239073,0.02
239074,0.37
239075,0.04
239076,0.02
239077,0.03
239078,0.4
239079,0.28
239080,0.03
239081,0.75
239082,0.02
239083,0.12
239084,0.04
239085,0.04
239086,0.42
239087,0.02
239088,0.06
239089,0.02
239090,0.19
239091,0.01
239092,0.71
239093,0.21
239094,0.06
239095,0.01
239096,0.33
239097,0.5
239098,0.28
239099,0.12
239100,0.26
239101,0.06
239102,0.02
239103,0.7
239104,0.06
239105,0.08
239106,0.03
239107,0.08
239108,0.01
239109,0.02
239110,0.02
239111,0.02
239112,0.1
239113,0.03
239114,0.06
239115,0.02
239116,0.11
239117,0.59
239118,0.18
239119,0.02
239120,0.01
239121,0.14
239122,0.14
239123,0.05
239124,0.33
239125,0.04
239126,0.01
239127,0.82
239128,0.02
239129,0.04
239130,0.5
239131,0.2
239132,0.18
239133,0.31
239134,0.01
239135,0.8
239136,0.36
239137,0.13
239138,0.27
239139,0.06
239140,0.44
239141,0.36
239142,0.03
239143,0.27
239144,0.09
239145,0.03
239146,0
239147,0.02
239148,0.03
239149,0.1
239150,0.01
239151,0.08
239152,0.09
239153,0.12
239154,0.02
239155,0.02
239156,0.03
239157,0.02
239158,0.02
239159,0.33
239160,0.01
239161,0.49
239162,0.25
239163,0.08
239164,0.05
239165,0.61
239166,0.17
239167,0.04
239168,0.41
239169,0.38
239170,0.08
239171,0.02
239172,0.22
239173,0.26
239174,0.13
239175,0.09
239176,0.22
239177,0.1
239178,0.05
239179,0.08
239180,0.06
239181,0.36
239182,0.27
239183,0.1
239184,0.59
239185,0.03
239186,0.39
239187,0.06
239188,0.21
239189,0.38
239190,0.05
239191,0
239192,0.3
239193,0.04
239194,0.32
239195,0.26
239196,0.03
239197,0.06
239198,0.64
239199,0.33
239200,0.06
239201,0.12
239202,0.09
239203,0.31
239204,0.02
239205,0.6
239206,0.24
239207,0.08
239208,0.1
239209,0.03
239210,0.72
239211,0.79
239212,0.11
239213,0.53
239214,0.58
239215,0.01
239216,0.03
239217,0.01
239218,0.04
239219,0.1
239220,0.09
239221,0.19
239222,0.01
239223,0.15
239224,0.11
239225,0.01
239226,0.05
239227,0.11
239228,0.03
239229,0.02
239230,0.14
239231,0.4
239232,0.4
239233,0.02
239234,0.01
239235,0.21
239236,0.02
239237,0.01
239238,0.2
239239,0.05
239240,0.12
239241,0.15
239242,0.32
239243,0.21
239244,0.19
239245,0.08
239246,0.13
239247,0.5
239248,0.52
239249,0.1
239250,0.86
239251,0.04
239252,0.31
239253,0.2
239254,0.04
239255,0.05
239256,0.11
239257,0.14
239258,0.25
239259,0.51
239260,0.04
239261,0.24
239262,0.19
239263,0.01
239264,0.05
239265,0.53
239266,0.1
239267,0.18
239268,0.58
239269,0.76
239270,0.13
239271,0.12
239272,0.14
239273,0.09
239274,0.14
239275,0.46
239276,0.01
239277,0.32
239278,0.44
239279,0.29
239280,0.11
239281,0.18
239282,0.03
239283,0.32
239284,0.06
239285,0.5
239286,0.83
239287,0.13
239288,0.92
239289,0.01
239290,0.06
239291,0.56
239292,0.14
239293,0.1
239294,0.46
239295,0.11
239296,0.28
239297,0.61
239298,0.24
239299,0.04
239300,0.05
239301,0.12
239302,0.07
239303,0.24
239304,0.06
239305,0.58
239306,0.45
239307,0.38
239308,0.2
239309,0.15
239310,0.04
239311,0.21
239312,0.06
239313,0.85
239314,0.02
239315,0.09
239316,0.06
239317,0.02
239318,0.17
239319,0.91
239320,0.14
239321,0.78
239322,0.13
239323,0.13
239324,0.68
239325,0.06
239326,0.23
239327,0.11
239328,0.29
239329,0.02
239330,0.09
239331,0.04
239332,0.85
239333,0.04
239334,0.05
239335,0.06
239336,0.19
239337,0.7
239338,0.24
239339,0.02
239340,0.06
239341,0.02
239342,0.03
239343,0.5
239344,0.09
239345,0.35
239346,0.08
239347,0.54
239348,0.03
239349,0.18
239350,0.02
239351,0.74
239352,0.07
239353,0.12
239354,0.42
239355,0.08
239356,0.81
239357,0.2
239358,0.01
239359,0.02
239360,0.03
239361,0.25
239362,0.76
239363,0.3
239364,0.01
239365,0.09
239366,0.8
239367,0.04
239368,0.05
239369,0.23
239370,0.1
239371,0.37
239372,0.82
239373,0.64
239374,0.17
239375,0.65
239376,0.02
239377,0.04
239378,0.41
239379,0.06
239380,0.41
239381,0.08
239382,0.41
239383,0.08
239384,0.27
239385,0.04
239386,0.09
239387,0.48
239388,0.05
239389,0.15
239390,0.68
239391,0.8
239392,0.54
239393,0.03
239394,0.07
239395,0.04
239396,0.57
239397,0.01
239398,0.02
239399,0.02
239400,0.03
239401,0.18
239402,0.32
239403,0.04
239404,0.26
239405,0.76
239406,0.22
239407,0.38
239408,0.37
239409,0.1
239410,0.02
239411,0.98
239412,0.4
239413,0.7
239414,0.02
239415,0.33
239416,0.02
239417,0.45
239418,0.15
239419,0.17
239420,1
239421,0.04
239422,0.39
239423,0.06
239424,0.02
239425,0.04
239426,0
239427,0.04
239428,0.07
239429,0.08
239430,0.74
239431,0.23
239432,0.69
239433,0.29
239434,0.56
239435,0.19
239436,0.26
239437,0.27
239438,0
239439,0.94
239440,0.2
239441,0.01
239442,0.01
239443,0.5
239444,0.48
239445,0.61
239446,0.43
239447,0.68
239448,0.09
239449,0.03
239450,0.02
239451,0.08
239452,0.01
239453,0.76
239454,0.04
239455,0.4
239456,0.27
239457,0.19
239458,0.2
239459,0.24
239460,0.61
239461,0.02
239462,0.11
239463,0.01
239464,0.07
239465,0.45
239466,0.06
239467,0.03
239468,0.06
239469,0.06
239470,0.13
239471,0.7
239472,0.25
239473,0.01
239474,0.14
239475,0.07
239476,0.24
239477,0.3
239478,0.17
239479,0.1
239480,0.04
239481,0.1
239482,0.44
239483,1
239484,0.31
239485,0.19
239486,0.01
239487,0.01
239488,0.87
239489,0.01
239490,0.03
239491,0.08
239492,0.17
239493,0.38
239494,0.66
239495,0.3
239496,0.29
239497,0.16
239498,0.08
239499,0.05
239500,0.01
239501,0.57
239502,0.44
239503,0.02
239504,0.09
239505,0.02
239506,0.21
239507,0.12
239508,0.32
239509,0.02
239510,0.01
239511,0.17
239512,0.55
239513,0.1
239514,0.02
239515,0
239516,0.02
239517,0.13
239518,0.14
239519,0.44
